0,556460,3.55025e+06,5.97729e+06,59.1403,81.092,611967,-6751.42,2630.67,-931.954
10,488934,3.57639e+06,5.96762e+06,58.9866,82.2153,611934,-6753.7,2598.99,-1002.06
20,421389,3.60222e+06,5.95725e+06,58.8226,83.3279,611899,-6755.23,2567.01,-1072.06
30,353832,3.62773e+06,5.94618e+06,58.6484,84.4293,611862,-6756.03,2534.73,-1141.93
40,286271,3.65292e+06,5.93441e+06,58.4641,85.519,611822,-6756.09,2502.16,-1211.66
50,218713,3.67778e+06,5.92195e+06,58.27,86.5967,611780,-6755.41,2469.3,-1281.25
60,151165,3.7023e+06,5.90879e+06,58.0661,87.6619,611736,-6753.98,2436.14,-1350.7
70,83635.7,3.7265e+06,5.89494e+06,57.8528,88.7143,611690,-6751.82,2402.7,-1419.98
80,16131.4,3.75036e+06,5.88039e+06,57.6301,89.7536,611642,-6748.93,2368.98,-1489.1
90,-51340.2,3.77388e+06,5.86516e+06,57.3983,90.7794,611591,-6745.29,2334.97,-1558.05
100,-118772,3.79705e+06,5.84923e+06,57.1576,91.7916,611538,-6740.92,2300.68,-1626.82
110,-186156,3.81989e+06,5.83262e+06,56.9082,92.79,611483,-6735.81,2266.12,-1695.39
120,-253485,3.84238e+06,5.81532e+06,56.6502,93.7744,611427,-6729.97,2231.29,-1763.77
130,-320753,3.86451e+06,5.79735e+06,56.3838,94.7446,611368,-6723.39,2196.18,-1831.94
140,-387951,3.8863e+06,5.77869e+06,56.1093,95.7007,611307,-6716.09,2160.81,-1899.89
150,-455072,3.90773e+06,5.75935e+06,55.8269,96.6424,611244,-6708.05,2125.18,-1967.63
160,-522109,3.9288e+06,5.73933e+06,55.5367,97.5698,611180,-6699.28,2089.28,-2035.13
170,-589055,3.94951e+06,5.71865e+06,55.239,98.4829,611113,-6689.78,2053.13,-2102.4
180,-655902,3.96986e+06,5.69729e+06,54.9338,99.3817,611045,-6679.56,2016.72,-2169.42
190,-722644,3.98985e+06,5.67526e+06,54.6215,100.266,610975,-6668.61,1980.07,-2236.18
