0,-3.27688e+06,-5.22644e+06,-3.27865e+06,-28.136,-122.087,612514,4791.73,440.622,-5499.11
10,-3.22877e+06,-5.22176e+06,-3.33345e+06,-28.6478,-121.73,612708,4830.27,494.395,-5460.36
20,-3.18027e+06,-5.21655e+06,-3.38785e+06,-29.1583,-121.369,612904,4868.31,548.05,-5420.97
30,-3.1314e+06,-5.2108e+06,-3.44186e+06,-29.6675,-121.004,613099,4905.87,601.583,-5380.95
40,-3.08216e+06,-5.20452e+06,-3.49547e+06,-30.1754,-120.634,613296,4942.93,654.987,-5340.3
50,-3.03254e+06,-5.1977e+06,-3.54867e+06,-30.682,-120.261,613493,4979.49,708.257,-5299.03
60,-2.98257e+06,-5.19036e+06,-3.60145e+06,-31.1871,-119.883,613691,5015.55,761.388,-5257.14
70,-2.93224e+06,-5.18248e+06,-3.65381e+06,-31.6908,-119.501,613889,5051.1,814.374,-5214.63
80,-2.88155e+06,-5.17407e+06,-3.70574e+06,-32.1931,-119.114,614088,5086.13,867.21,-5171.52
90,-2.83051e+06,-5.16513e+06,-3.75724e+06,-32.6938,-118.723,614287,5120.65,919.89,-5127.81
100,-2.77914e+06,-5.15567e+06,-3.80829e+06,-33.193,-118.327,614486,5154.65,972.41,-5083.49
110,-2.72742e+06,-5.14569e+06,-3.8589e+06,-33.6905,-117.925,614686,5188.12,1024.76,-5038.59
120,-2.67538e+06,-5.13518e+06,-3.90906e+06,-34.1864,-117.519,614885,5221.07,1076.94,-4993.1
130,-2.623e+06,-5.12415e+06,-3.95876e+06,-34.6806,-117.107,615085,5253.48,1128.95,-4947.02
140,-2.57031e+06,-5.1126e+06,-4.008e+06,-35.173,-116.691,615284,5285.35,1180.77,-4900.37
150,-2.5173e+06,-5.10053e+06,-4.05677e+06,-35.6636,-116.268,615483,5316.69,1232.41,-4853.15
160,-2.46398e+06,-5.08795e+06,-4.10506e+06,-36.1523,-115.84,615682,5347.47,1283.85,-4805.37
170,-2.41035e+06,-5.07486e+06,-4.15287e+06,-36.6391,-115.406,615881,5377.71,1335.09,-4757.02
180,-2.35643e+06,-5.06125e+06,-4.2002e+06,-37.124,-114.966,616080,5407.4,1386.14,-4708.12
190,-2.30221e+06,-5.04713e+06,-4.24703e+06,-37.6068,-114.52,616278,5436.53,1436.97,-4658.67
