0,-3.73637e+06,4.91127e+06,3.25949e+06,27.9882,127.263,605471,-4811.23,8.40837,-5510.18
10,-3.78427e+06,4.91111e+06,3.2042e+06,27.4739,127.616,605396,-4767.36,-41.931,-5548.17
20,-3.83172e+06,4.91043e+06,3.14853e+06,26.9585,127.966,605323,-4723.01,-92.3306,-5585.52
30,-3.87873e+06,4.90926e+06,3.09249e+06,26.4419,128.312,605251,-4678.18,-142.785,-5622.21
40,-3.92528e+06,4.90758e+06,3.03609e+06,25.9242,128.654,605182,-4632.88,-193.29,-5658.24
50,-3.97138e+06,4.90539e+06,2.97933e+06,25.4056,128.993,605115,-4587.11,-243.839,-5693.6
60,-4.01702e+06,4.9027e+06,2.92222e+06,24.8859,129.329,605049,-4540.88,-294.427,-5728.3
70,-4.0622e+06,4.8995e+06,2.86477e+06,24.3652,129.662,604986,-4494.19,-345.049,-5762.32
80,-4.1069e+06,4.8958e+06,2.80698e+06,23.8435,129.992,604925,-4447.05,-395.7,-5795.66
90,-4.15114e+06,4.89159e+06,2.74886e+06,23.321,130.319,604866,-4399.47,-446.375,-5828.33
100,-4.19489e+06,4.88687e+06,2.69041e+06,22.7975,130.643,604809,-4351.44,-497.067,-5860.3
110,-4.23817e+06,4.88165e+06,2.63165e+06,22.2732,130.964,604754,-4302.98,-547.773,-5891.59
120,-4.28095e+06,4.87592e+06,2.57258e+06,21.7481,131.282,604702,-4254.09,-598.485,-5922.19
130,-4.32325e+06,4.86968e+06,2.51321e+06,21.2221,131.598,604652,-4204.78,-649.2,-5952.09
140,-4.36505e+06,4.86293e+06,2.45354e+06,20.6954,131.912,604605,-4155.05,-699.912,-5981.29
150,-4.40635e+06,4.85568e+06,2.39359e+06,20.1679,132.223,604560,-4104.91,-750.615,-6009.79
160,-4.44714e+06,4.84792e+06,2.33335e+06,19.6397,132.531,604517,-4054.37,-801.304,-6037.58
170,-4.48743e+06,4.83965e+06,2.27284e+06,19.1107,132.837,604478,-4003.42,-851.974,-6064.66
180,-4.52721e+06,4.83088e+06,2.21206e+06,18.5811,133.141,604440,-3952.09,-902.619,-6091.03
190,-4.56647e+06,4.8216e+06,2.15102e+06,18.0509,133.443,604406,-3900.36,-953.234,-6116.69
