0,2.98246e+06,-2.00474e+06,5.97728e+06,59.1401,-33.9081,611967,5237.47,5007.1,-931.952
10,3.03469e+06,-1.95459e+06,5.96761e+06,58.9865,-32.7848,611934,5209.72,5022.55,-1002.06
20,3.08665e+06,-1.90429e+06,5.95724e+06,58.8224,-31.6722,611899,5181.39,5037.46,-1072.06
30,3.13832e+06,-1.85384e+06,5.94617e+06,58.6482,-30.5708,611862,5152.47,5051.82,-1141.92
40,3.1897e+06,-1.80325e+06,5.9344e+06,58.4639,-29.4811,611822,5122.97,5065.64,-1211.66
50,3.24078e+06,-1.75253e+06,5.92194e+06,58.2698,-28.4034,611780,5092.9,5078.91,-1281.25
60,3.29155e+06,-1.70168e+06,5.90878e+06,58.066,-27.3382,611736,5062.25,5091.63,-1350.7
70,3.34202e+06,-1.6507e+06,5.89493e+06,57.8526,-26.2858,611690,5031.03,5103.81,-1419.98
80,3.39217e+06,-1.5996e+06,5.88038e+06,57.63,-25.2466,611641,4999.24,5115.43,-1489.1
90,3.442e+06,-1.54839e+06,5.86514e+06,57.3982,-24.2207,611591,4966.88,5126.51,-1558.05
100,3.49151e+06,-1.49707e+06,5.84922e+06,57.1575,-23.2085,611538,4933.96,5137.04,-1626.81
110,3.54068e+06,-1.44565e+06,5.83261e+06,56.908,-22.2101,611483,4900.48,5147.02,-1695.39
120,3.58951e+06,-1.39414e+06,5.81531e+06,56.65,-21.2257,611427,4866.44,5156.45,-1763.76
130,3.63801e+06,-1.34253e+06,5.79734e+06,56.3837,-20.2555,611368,4831.84,5165.32,-1831.93
140,3.68615e+06,-1.29083e+06,5.77868e+06,56.1092,-19.2995,611307,4796.7,5173.65,-1899.89
150,3.73394e+06,-1.23906e+06,5.75934e+06,55.8267,-18.3577,611244,4761.01,5181.42,-1967.62
160,3.78137e+06,-1.18721e+06,5.73932e+06,55.5366,-17.4303,611179,4724.77,5188.65,-2035.13
170,3.82843e+06,-1.13529e+06,5.71864e+06,55.2388,-16.5172,611113,4687.99,5195.32,-2102.39
180,3.87512e+06,-1.0833e+06,5.69728e+06,54.9337,-15.6185,611045,4650.67,5201.44,-2169.41
190,3.92144e+06,-1.03126e+06,5.67525e+06,54.6214,-14.734,610974,4612.82,5207.01,-2236.18
