0,1.81724e+06,-6.74251e+06,-11234.4,-0.0927444,-74.9161,604983,3154.22,853.782,-6546.29
10,1.84868e+06,-6.7336e+06,-76695.3,-0.633154,-74.648,605055,3134.14,927.817,-6545.77
20,1.87992e+06,-6.72395e+06,-142147,-1.17353,-74.3798,605131,3113.79,1001.77,-6544.49
30,1.91096e+06,-6.71357e+06,-207582,-1.71386,-74.1115,605210,3093.19,1075.63,-6542.43
40,1.94178e+06,-6.70244e+06,-272993,-2.25413,-73.843,605291,3072.34,1149.4,-6539.61
50,1.9724e+06,-6.69058e+06,-338372,-2.79431,-73.5743,605376,3051.24,1223.06,-6536.01
60,2.00281e+06,-6.67798e+06,-403710,-3.3344,-73.3054,605465,3029.89,1296.61,-6531.65
70,2.033e+06,-6.66465e+06,-469002,-3.87437,-73.0361,605556,3008.29,1370.03,-6526.53
80,2.06297e+06,-6.65058e+06,-534238,-4.4142,-72.7664,605650,2986.45,1443.32,-6520.63
90,2.09273e+06,-6.63578e+06,-599412,-4.95388,-72.4963,605748,2964.37,1516.47,-6513.97
100,2.12226e+06,-6.62025e+06,-664515,-5.4934,-72.2257,605849,2942.05,1589.48,-6506.55
110,2.15157e+06,-6.60399e+06,-729540,-6.03272,-71.9545,605952,2919.5,1662.33,-6498.36
120,2.18065e+06,-6.58701e+06,-794479,-6.57185,-71.6827,606059,2896.71,1735.01,-6489.41
130,2.2095e+06,-6.56929e+06,-859325,-7.11075,-71.4103,606169,2873.7,1807.53,-6479.69
140,2.23812e+06,-6.55086e+06,-924070,-7.64941,-71.1371,606281,2850.45,1879.86,-6469.22
150,2.26651e+06,-6.5317e+06,-988707,-8.18782,-70.8632,606397,2826.98,1952,-6457.98
160,2.29466e+06,-6.51182e+06,-1.05323e+06,-8.72595,-70.5884,606516,2803.28,2023.95,-6445.99
170,2.32257e+06,-6.49122e+06,-1.11762e+06,-9.26379,-70.3127,606637,2779.36,2095.69,-6433.24
180,2.35025e+06,-6.4699e+06,-1.18189e+06,-9.80131,-70.036,606762,2755.23,2167.22,-6419.73
190,2.37768e+06,-6.44788e+06,-1.24602e+06,-10.3385,-69.7584,606889,2730.88,2238.53,-6405.48
