0,2.31185e+06,3.62572e+06,5.49215e+06,52.1113,57.4773,610405,-3034.91,6065.58,-2720.59
10,2.28141e+06,3.68618e+06,5.46463e+06,51.746,58.2462,610322,-3052.87,6027.4,-2784.93
20,2.2508e+06,3.74626e+06,5.43646e+06,51.3752,59.0021,610237,-3070.52,5988.54,-2848.94
30,2.22001e+06,3.80595e+06,5.40765e+06,50.9991,59.7451,610151,-3087.88,5949,-2912.62
40,2.18904e+06,3.86524e+06,5.37821e+06,50.6177,60.4754,610064,-3104.94,5908.79,-2975.95
50,2.15791e+06,3.92413e+06,5.34813e+06,50.2313,61.1933,609975,-3121.69,5867.92,-3038.94
60,2.12661e+06,3.9826e+06,5.31743e+06,49.8399,61.8989,609885,-3138.14,5826.39,-3101.58
70,2.09515e+06,4.04065e+06,5.2861e+06,49.4439,62.5925,609794,-3154.29,5784.2,-3163.85
80,2.06352e+06,4.09828e+06,5.25415e+06,49.0431,63.2743,609703,-3170.13,5741.36,-3225.75
90,2.03174e+06,4.15548e+06,5.22159e+06,48.6379,63.9445,609610,-3185.67,5697.88,-3287.27
100,1.99981e+06,4.21224e+06,5.18841e+06,48.2284,64.6034,609516,-3200.9,5653.75,-3348.41
110,1.96773e+06,4.26855e+06,5.15462e+06,47.8146,65.2511,609421,-3215.82,5608.98,-3409.16
120,1.9355e+06,4.32441e+06,5.12023e+06,47.3967,65.8879,609326,-3230.43,5563.57,-3469.5
130,1.90312e+06,4.37982e+06,5.08523e+06,46.9748,66.5141,609229,-3244.73,5517.54,-3529.44
140,1.8706e+06,4.43476e+06,5.04964e+06,46.5491,67.1298,609132,-3258.72,5470.88,-3588.97
150,1.83795e+06,4.48923e+06,5.01345e+06,46.1196,67.7352,609035,-3272.4,5423.61,-3648.08
160,1.80516e+06,4.54323e+06,4.97668e+06,45.6865,68.3307,608936,-3285.77,5375.72,-3706.76
170,1.77223e+06,4.59675e+06,4.93932e+06,45.2498,68.9163,608838,-3298.83,5327.22,-3765.01
180,1.73918e+06,4.64977e+06,4.90138e+06,44.8097,69.4924,608738,-3311.57,5278.12,-3822.81
190,1.706e+06,4.70231e+06,4.86287e+06,44.3663,70.0592,608639,-3324,5228.42,-3880.17
