0,-3.7314e+06,3.73492e+06,4.5611e+06,40.9986,134.973,607887,-636.172,-5886.87,4289.19
10,-3.73759e+06,3.67584e+06,4.60372e+06,41.4636,135.477,607988,-601.223,-5929.2,4235.35
20,-3.74342e+06,3.61633e+06,4.6458e+06,41.9261,135.989,608089,-566.266,-5970.88,4181
30,-3.74891e+06,3.55642e+06,4.68734e+06,42.3858,136.509,608190,-531.305,-6011.91,4126.17
40,-3.75405e+06,3.4961e+06,4.72833e+06,42.8426,137.038,608290,-496.342,-6052.3,4070.85
50,-3.75884e+06,3.43538e+06,4.76876e+06,43.2965,137.574,608391,-461.38,-6092.02,4015.06
60,-3.76328e+06,3.37426e+06,4.80863e+06,43.7475,138.12,608492,-426.423,-6131.09,3958.8
70,-3.76737e+06,3.31276e+06,4.84793e+06,44.1953,138.674,608592,-391.474,-6169.49,3902.07
80,-3.77111e+06,3.25087e+06,4.88667e+06,44.64,139.237,608692,-356.536,-6207.23,3844.88
90,-3.7745e+06,3.18861e+06,4.92483e+06,45.0813,139.81,608791,-321.612,-6244.29,3787.25
100,-3.77754e+06,3.12599e+06,4.96241e+06,45.5193,140.392,608891,-286.706,-6280.67,3729.17
110,-3.78023e+06,3.063e+06,4.99941e+06,45.9538,140.983,608989,-251.819,-6316.36,3670.66
120,-3.78258e+06,2.99966e+06,5.03582e+06,46.3847,141.585,609087,-216.956,-6351.38,3611.71
130,-3.78457e+06,2.93598e+06,5.07164e+06,46.8119,142.197,609185,-182.118,-6385.7,3552.34
140,-3.78622e+06,2.87195e+06,5.10687e+06,47.2353,142.819,609281,-147.311,-6419.32,3492.56
150,-3.78752e+06,2.80759e+06,5.14149e+06,47.6547,143.451,609377,-112.535,-6452.25,3432.37
160,-3.78847e+06,2.74291e+06,5.17551e+06,48.0701,144.095,609472,-77.7956,-6484.47,3371.77
170,-3.78907e+06,2.67791e+06,5.20892e+06,48.4813,144.749,609567,-43.0941,-6515.99,3310.78
180,-3.78933e+06,2.61259e+06,5.24173e+06,48.8882,145.415,609660,-8.4342,-6546.8,3249.41
190,-3.78924e+06,2.54697e+06,5.27391e+06,49.2906,146.093,609753,26.1813,-6576.9,3187.65
