0,-560930,-3.55546e+06,-5.98874e+06,-59.1472,-98.9654,624791,6738.01,-2626.46,928.524
10,-493538,-3.58157e+06,-5.97911e+06,-58.9947,-97.8459,624737,6740.31,-2594.93,998.383
20,-426127,-3.60736e+06,-5.96877e+06,-58.8318,-96.737,624680,6741.88,-2563.1,1068.13
30,-358703,-3.63283e+06,-5.95774e+06,-58.6588,-95.6391,624619,6742.71,-2530.98,1137.75
40,-291275,-3.65797e+06,-5.94602e+06,-58.4758,-94.5527,624555,6742.81,-2498.56,1207.24
50,-223850,-3.6828e+06,-5.9336e+06,-58.283,-93.4783,624487,6742.18,-2465.85,1276.59
60,-156434,-3.70729e+06,-5.92049e+06,-58.0806,-92.4162,624414,6740.81,-2432.85,1345.79
70,-89036,-3.73145e+06,-5.90668e+06,-57.8687,-91.3669,624339,6738.71,-2399.57,1414.84
80,-21662.6,-3.75528e+06,-5.89219e+06,-57.6476,-90.3305,624259,6735.88,-2366.01,1483.72
90,45678.8,-3.77877e+06,-5.87701e+06,-57.4173,-89.3074,624177,6732.31,-2332.16,1552.43
100,112981,-3.80192e+06,-5.86114e+06,-57.1782,-88.2979,624090,6728.01,-2298.04,1620.96
110,180236,-3.82473e+06,-5.84459e+06,-56.9304,-87.302,624000,6722.99,-2263.64,1689.31
120,247438,-3.84719e+06,-5.82736e+06,-56.6741,-86.32,623907,6717.23,-2228.97,1757.46
130,314579,-3.86931e+06,-5.80944e+06,-56.4095,-85.352,623810,6710.75,-2194.04,1825.41
140,381650,-3.89107e+06,-5.79085e+06,-56.1368,-84.3981,623709,6703.54,-2158.83,1893.14
150,448647,-3.91249e+06,-5.77158e+06,-55.8561,-83.4584,623606,6695.61,-2123.37,1960.66
160,515560,-3.93354e+06,-5.75164e+06,-55.5677,-82.5329,623499,6686.94,-2087.64,2027.95
170,582383,-3.95424e+06,-5.73102e+06,-55.2718,-81.6217,623388,6677.56,-2051.66,2095.01
180,649109,-3.97457e+06,-5.70974e+06,-54.9686,-80.7246,623274,6667.46,-2015.42,2161.82
190,715729,-3.99455e+06,-5.68779e+06,-54.6582,-79.8417,623158,6656.63,-1978.94,2228.38
