0,6.72693e+06,-786171,1.69294e+06,14.1173,-6.66588,604221,-1173.66,3560.7,6283.67
10,6.71482e+06,-750510,1.75568e+06,14.6517,-6.37743,604235,-1246.92,3571.44,6263.4
20,6.70199e+06,-714743,1.81821e+06,15.1856,-6.08738,604252,-1320.02,3581.86,6242.38
30,6.68842e+06,-678874,1.88052e+06,15.719,-5.79566,604272,-1392.95,3591.97,6220.64
40,6.67413e+06,-642905,1.94262e+06,16.2518,-5.5022,604295,-1465.7,3601.77,6198.16
50,6.65911e+06,-606839,2.00448e+06,16.7841,-5.20694,604321,-1538.26,3611.26,6174.95
60,6.64337e+06,-570681,2.06611e+06,17.3159,-4.90979,604349,-1610.64,3620.43,6151.02
70,6.6269e+06,-534432,2.1275e+06,17.847,-4.61069,604380,-1682.81,3629.28,6126.36
80,6.60971e+06,-498096,2.18864e+06,18.3775,-4.30956,604414,-1754.77,3637.81,6100.99
90,6.5918e+06,-461677,2.24952e+06,18.9074,-4.00634,604450,-1826.52,3646.03,6074.89
100,6.57318e+06,-425177,2.31013e+06,19.4366,-3.70094,604489,-1898.04,3653.92,6048.08
110,6.55384e+06,-388599,2.37048e+06,19.9651,-3.39329,604530,-1969.32,3661.49,6020.57
120,6.5338e+06,-351948,2.43054e+06,20.4928,-3.0833,604574,-2040.37,3668.74,5992.34
130,6.51304e+06,-315226,2.49032e+06,21.0199,-2.77091,604621,-2111.17,3675.66,5963.41
140,6.49157e+06,-278436,2.54981e+06,21.5461,-2.45602,604670,-2181.71,3682.25,5933.77
150,6.4694e+06,-241582,2.60899e+06,22.0716,-2.13856,604721,-2251.98,3688.52,5903.44
160,6.44653e+06,-204666,2.66787e+06,22.5962,-1.81843,604775,-2321.99,3694.46,5872.42
170,6.42297e+06,-167693,2.72644e+06,23.12,-1.49556,604831,-2391.71,3700.07,5840.71
180,6.3987e+06,-130666,2.78468e+06,23.6429,-1.16986,604889,-2461.15,3705.35,5808.3
190,6.37374e+06,-93587.4,2.8426e+06,24.1649,-0.841229,604950,-2530.29,3710.3,5775.22
