0,3.73468e+06,3.73034e+06,-4.57711e+06,-41.1027,44.9667,617711,-636.931,5881.9,4277.18
10,3.72813e+06,3.78895e+06,-4.53407e+06,-40.6369,45.4635,617518,-671.731,5839.18,4330.49
20,3.72124e+06,3.84712e+06,-4.4905e+06,-40.1686,45.9529,617324,-706.519,5795.83,4383.3
30,3.714e+06,3.90486e+06,-4.44641e+06,-39.6978,46.435,617130,-741.291,5751.85,4435.59
40,3.70642e+06,3.96216e+06,-4.40179e+06,-39.2246,46.9101,616934,-776.044,5707.25,4487.37
50,3.69848e+06,4.01901e+06,-4.35666e+06,-38.7492,47.3782,616738,-810.775,5662.04,4538.63
60,3.6902e+06,4.0754e+06,-4.31102e+06,-38.2715,47.8397,616541,-845.482,5616.22,4589.36
70,3.68157e+06,4.13133e+06,-4.26488e+06,-37.7916,48.2946,616344,-880.16,5569.79,4639.56
80,3.6726e+06,4.18679e+06,-4.21823e+06,-37.3095,48.7432,616146,-914.807,5522.76,4689.21
90,3.66328e+06,4.24178e+06,-4.17109e+06,-36.8255,49.1855,615947,-949.419,5475.14,4738.32
100,3.65361e+06,4.29629e+06,-4.12347e+06,-36.3394,49.6218,615749,-983.994,5426.93,4786.88
110,3.6436e+06,4.35032e+06,-4.07536e+06,-35.8514,50.0522,615549,-1018.53,5378.13,4834.88
120,3.63324e+06,4.40385e+06,-4.02677e+06,-35.3615,50.4769,615350,-1053.02,5328.76,4882.32
130,3.62254e+06,4.45689e+06,-3.97771e+06,-34.8698,50.896,615151,-1087.46,5278.81,4929.19
140,3.61149e+06,4.50943e+06,-3.92819e+06,-34.3763,51.3096,614951,-1121.85,5228.29,4975.49
150,3.6001e+06,4.56145e+06,-3.87821e+06,-33.881,51.7179,614751,-1156.19,5177.22,5021.2
160,3.58837e+06,4.61297e+06,-3.82777e+06,-33.3841,52.1211,614552,-1190.47,5125.59,5066.34
170,3.57629e+06,4.66396e+06,-3.77688e+06,-32.8856,52.5193,614353,-1224.7,5073.41,5110.88
180,3.56387e+06,4.71443e+06,-3.72555e+06,-32.3855,52.9126,614153,-1258.85,5020.68,5154.82
190,3.55111e+06,4.76438e+06,-3.67379e+06,-31.8838,53.3011,613954,-1292.95,4967.42,5198.16
