0,2.26005e+06,-2.79395e+06,5.97728e+06,59.1401,-51.0303,611965,4525.5,5658.8,931.957
10,2.30521e+06,-2.73723e+06,5.98625e+06,59.2832,-49.8969,611996,4507.17,5684.44,861.737
20,2.35019e+06,-2.68026e+06,5.99452e+06,59.4156,-48.754,612024,4488.35,5709.45,791.417
30,2.39498e+06,-2.62305e+06,6.00208e+06,59.5372,-47.6023,612050,4469.05,5733.82,721.005
40,2.43957e+06,-2.56559e+06,6.00894e+06,59.6479,-46.4423,612074,4449.26,5757.55,650.509
50,2.48396e+06,-2.5079e+06,6.01509e+06,59.7475,-45.2747,612095,4428.98,5780.63,579.936
60,2.52815e+06,-2.44998e+06,6.02054e+06,59.8359,-44.1004,612114,4408.22,5803.08,509.296
70,2.57213e+06,-2.39184e+06,6.02528e+06,59.913,-42.92,612130,4386.99,5824.88,438.596
80,2.61589e+06,-2.33348e+06,6.02931e+06,59.9787,-41.7343,612144,4365.27,5846.03,367.845
90,2.65943e+06,-2.27492e+06,6.03263e+06,60.033,-40.5442,612155,4343.07,5866.53,297.051
100,2.70275e+06,-2.21616e+06,6.03525e+06,60.0758,-39.3505,612164,4320.4,5886.38,226.223
110,2.74584e+06,-2.15719e+06,6.03716e+06,60.1071,-38.154,612171,4297.25,5905.58,155.368
120,2.78869e+06,-2.09805e+06,6.03836e+06,60.1267,-36.9556,612175,4273.63,5924.12,84.4947
130,2.83131e+06,-2.03871e+06,6.03885e+06,60.1348,-35.7562,612177,4249.54,5942.01,13.6117
140,2.87368e+06,-1.97921e+06,6.03863e+06,60.1312,-34.5566,612176,4224.97,5959.24,-57.2728
150,2.9158e+06,-1.91953e+06,6.0377e+06,60.116,-33.3577,612173,4199.94,5975.81,-128.151
160,2.95768e+06,-1.85969e+06,6.03607e+06,60.0892,-32.1604,612168,4174.45,5991.73,-199.014
170,2.99929e+06,-1.7997e+06,6.03372e+06,60.0508,-30.9655,612160,4148.49,6006.98,-269.853
180,3.04064e+06,-1.73956e+06,6.03067e+06,60.0009,-29.7739,612149,4122.07,6021.57,-340.661
190,3.08173e+06,-1.67927e+06,6.02691e+06,59.9396,-28.5865,612136,4095.19,6035.5,-411.43
