0,-5.09749e+06,-1.37433e+06,4.56108e+06,40.9983,-164.911,607896,-2386.67,-5418.8,-4289.21
10,-5.1211e+06,-1.42842e+06,4.51793e+06,40.5307,-164.415,607795,-2334.95,-5399.01,-4342.56
20,-5.14419e+06,-1.48231e+06,4.47424e+06,40.0605,-163.926,607695,-2282.94,-5378.67,-4395.39
30,-5.16676e+06,-1.53599e+06,4.43002e+06,39.5878,-163.444,607594,-2230.62,-5357.77,-4447.71
40,-5.1888e+06,-1.58947e+06,4.38528e+06,39.1129,-162.969,607494,-2178.01,-5336.32,-4499.51
50,-5.21032e+06,-1.64272e+06,4.34003e+06,38.6356,-162.501,607395,-2125.11,-5314.33,-4550.78
60,-5.2313e+06,-1.69575e+06,4.29427e+06,38.1561,-162.04,607296,-2071.93,-5291.79,-4601.52
70,-5.25175e+06,-1.74855e+06,4.248e+06,37.6744,-161.585,607197,-2018.48,-5268.72,-4651.71
80,-5.27167e+06,-1.80112e+06,4.20124e+06,37.1906,-161.137,607099,-1964.75,-5245.1,-4701.36
90,-5.29105e+06,-1.85345e+06,4.15398e+06,36.7048,-160.695,607001,-1910.76,-5220.96,-4750.46
100,-5.30988e+06,-1.90554e+06,4.10623e+06,36.217,-160.259,606904,-1856.51,-5196.28,-4799.01
110,-5.32818e+06,-1.95738e+06,4.058e+06,35.7273,-159.829,606808,-1802,-5171.07,-4846.99
120,-5.34592e+06,-2.00896e+06,4.00929e+06,35.2357,-159.404,606713,-1747.25,-5145.34,-4894.4
130,-5.36312e+06,-2.06028e+06,3.96011e+06,34.7423,-158.985,606619,-1692.25,-5119.09,-4941.23
140,-5.37977e+06,-2.11134e+06,3.91047e+06,34.2471,-158.572,606525,-1637.02,-5092.32,-4987.49
150,-5.39586e+06,-2.16213e+06,3.86037e+06,33.7503,-158.164,606433,-1581.55,-5065.04,-5033.16
160,-5.4114e+06,-2.21264e+06,3.80981e+06,33.2517,-157.761,606342,-1525.86,-5037.25,-5078.24
170,-5.42638e+06,-2.26287e+06,3.7588e+06,32.7516,-157.363,606251,-1469.94,-5008.95,-5122.73
180,-5.4408e+06,-2.31282e+06,3.70736e+06,32.2499,-156.97,606162,-1413.82,-4980.15,-5166.61
190,-5.45465e+06,-2.36247e+06,3.65547e+06,31.7467,-156.582,606075,-1357.48,-4950.85,-5209.89
