0,-4.57574e+06,2.63174e+06,-4.5771e+06,-41.1025,150.095,617720,913.383,-5845.34,-4277.19
10,-4.56638e+06,2.57313e+06,-4.61961e+06,-41.5657,150.599,617911,957.932,-5876.94,-4223.38
20,-4.55658e+06,2.51421e+06,-4.66157e+06,-42.0262,151.111,618102,1002.32,-5907.91,-4169.08
30,-4.54633e+06,2.45498e+06,-4.70299e+06,-42.484,151.631,618291,1046.55,-5938.26,-4114.3
40,-4.53565e+06,2.39544e+06,-4.74385e+06,-42.9389,152.16,618479,1090.6,-5967.99,-4059.05
50,-4.52452e+06,2.33562e+06,-4.78417e+06,-43.3909,152.697,618665,1134.49,-5997.08,-4003.32
60,-4.51296e+06,2.27551e+06,-4.82392e+06,-43.8399,153.242,618851,1178.19,-6025.54,-3947.12
70,-4.50096e+06,2.21511e+06,-4.86311e+06,-44.2857,153.796,619034,1221.72,-6053.36,-3890.47
80,-4.48853e+06,2.15444e+06,-4.90173e+06,-44.7284,154.36,619216,1265.06,-6080.54,-3833.36
90,-4.47566e+06,2.0935e+06,-4.93977e+06,-45.1678,154.932,619397,1308.21,-6107.08,-3775.81
100,-4.46236e+06,2.0323e+06,-4.97724e+06,-45.6038,155.514,619576,1351.17,-6132.97,-3717.83
110,-4.44864e+06,1.97084e+06,-5.01413e+06,-46.0362,156.106,619753,1393.93,-6158.21,-3659.41
120,-4.43448e+06,1.90914e+06,-5.05043e+06,-46.4651,156.707,619928,1436.49,-6182.79,-3600.56
130,-4.41991e+06,1.84719e+06,-5.08614e+06,-46.8903,157.319,620101,1478.85,-6206.72,-3541.3
140,-4.40491e+06,1.78501e+06,-5.12125e+06,-47.3116,157.941,620273,1520.99,-6229.99,-3481.63
150,-4.38949e+06,1.72259e+06,-5.15577e+06,-47.729,158.573,620442,1562.93,-6252.59,-3421.55
160,-4.37365e+06,1.65996e+06,-5.18968e+06,-48.1423,159.216,620609,1604.64,-6274.53,-3361.08
170,-4.3574e+06,1.59711e+06,-5.22299e+06,-48.5515,159.871,620774,1646.14,-6295.8,-3300.22
180,-4.34073e+06,1.53404e+06,-5.25569e+06,-48.9563,160.536,620937,1687.41,-6316.4,-3238.98
190,-4.32365e+06,1.47078e+06,-5.28777e+06,-49.3567,161.213,621098,1728.45,-6336.32,-3177.36
