0,4.26306e+06,-562961,5.49215e+06,52.1112,-7.5227,610405,4214.67,5313.99,-2720.6
10,4.30499e+06,-509820,5.46462e+06,51.7459,-6.75381,610322,4172.47,5314.13,-2784.93
20,4.34651e+06,-456680,5.43645e+06,51.3751,-5.99797,610237,4129.79,5313.71,-2848.94
30,4.38759e+06,-403548,5.40764e+06,50.999,-5.25498,610151,4086.62,5312.73,-2912.62
40,4.42824e+06,-350428,5.3782e+06,50.6176,-4.52466,610064,4042.98,5311.2,-2975.96
50,4.46845e+06,-297326,5.34812e+06,50.2312,-3.80679,609975,3998.86,5309.11,-3038.95
60,4.50821e+06,-244247,5.31742e+06,49.8398,-3.10116,609885,3954.26,5306.47,-3101.58
70,4.54753e+06,-191198,5.28609e+06,49.4437,-2.40755,609794,3909.2,5303.27,-3163.85
80,4.5864e+06,-138184,5.25414e+06,49.043,-1.72575,609703,3863.68,5299.52,-3225.75
90,4.6248e+06,-85209.7,5.22158e+06,48.6378,-1.05553,609610,3817.7,5295.23,-3287.27
100,4.66275e+06,-32281.2,5.1884e+06,48.2283,-0.396665,609516,3771.27,5290.38,-3348.41
110,4.70023e+06,20596,5.15461e+06,47.8145,0.251064,609421,3724.39,5284.98,-3409.16
120,4.73723e+06,73416.5,5.12022e+06,47.3966,0.887885,609326,3677.07,5279.03,-3469.5
130,4.77377e+06,126175,5.08522e+06,46.9747,1.51402,609229,3629.3,5272.54,-3529.45
140,4.80982e+06,178865,5.04963e+06,46.549,2.12971,609132,3581.1,5265.5,-3588.97
150,4.84539e+06,231483,5.01345e+06,46.1195,2.73516,609035,3532.48,5257.92,-3648.08
160,4.88047e+06,284022,4.97667e+06,45.6864,3.33061,608936,3483.42,5249.8,-3706.76
170,4.91505e+06,336477,4.93931e+06,45.2497,3.91627,608838,3433.95,5241.14,-3765.01
180,4.94914e+06,388843,4.90137e+06,44.8096,4.49237,608738,3384.06,5231.94,-3822.81
190,4.98273e+06,441114,4.86286e+06,44.3662,5.05912,608639,3333.77,5222.2,-3880.17
