0,-6.32768e+06,2.95367e+06,-11214.9,-0.0925837,154.978,604969,-1385.35,-2959.56,6546.3
10,-6.34118e+06,2.92391e+06,54247.3,0.447842,155.246,604900,-1315.78,-2991.88,6546.04
20,-6.35399e+06,2.89383e+06,119703,0.988264,155.514,604834,-1246.1,-3023.95,6545.02
30,-6.3661e+06,2.86343e+06,185145,1.52867,155.782,604772,-1176.31,-3055.78,6543.23
40,-6.37752e+06,2.83271e+06,250565,2.06903,156.051,604712,-1106.44,-3087.35,6540.67
50,-6.38823e+06,2.80168e+06,315956,2.60934,156.319,604656,-1036.48,-3118.66,6537.34
60,-6.39825e+06,2.77034e+06,381309,3.14958,156.588,604603,-966.437,-3149.72,6533.24
70,-6.40756e+06,2.73869e+06,446618,3.68973,156.857,604554,-896.329,-3180.5,6528.38
80,-6.41617e+06,2.70673e+06,511874,4.22977,157.127,604507,-826.158,-3211.02,6522.74
90,-6.42408e+06,2.67447e+06,577070,4.76969,157.397,604464,-755.934,-3241.27,6516.34
100,-6.43129e+06,2.64191e+06,642198,5.30947,157.668,604424,-685.664,-3271.25,6509.17
110,-6.4378e+06,2.60905e+06,707251,5.84909,157.939,604388,-615.356,-3300.94,6501.24
120,-6.4436e+06,2.57589e+06,772220,6.38853,158.21,604354,-545.018,-3330.35,6492.54
130,-6.4487e+06,2.54244e+06,837099,6.92778,158.483,604324,-474.657,-3359.48,6483.08
140,-6.45309e+06,2.5087e+06,901879,7.46682,158.756,604297,-404.282,-3388.32,6472.86
150,-6.45678e+06,2.47468e+06,966553,8.00563,159.03,604273,-333.901,-3416.86,6461.88
160,-6.45977e+06,2.44037e+06,1.03111e+06,8.54419,159.304,604252,-263.52,-3445.11,6450.13
170,-6.46205e+06,2.40577e+06,1.09555e+06,9.08248,159.58,604235,-193.149,-3473.06,6437.63
180,-6.46363e+06,2.3709e+06,1.15986e+06,9.62049,159.857,604220,-122.794,-3500.71,6424.37
190,-6.46451e+06,2.33576e+06,1.22404e+06,10.1582,160.134,604209,-52.4647,-3528.05,6410.36
