0,2.22381e+06,4.7883e+06,4.56109e+06,40.9984,65.0886,607896,-2616.93,5311.45,-4289.19
10,2.19755e+06,4.84115e+06,4.51794e+06,40.5308,65.5852,607795,-2635.01,5259.11,-4342.54
20,2.17111e+06,4.89348e+06,4.47425e+06,40.0606,66.0744,607695,-2652.86,5206.18,-4395.37
30,2.14449e+06,4.94527e+06,4.43003e+06,39.588,66.5563,607594,-2670.48,5152.67,-4447.69
40,2.1177e+06,4.99653e+06,4.38529e+06,39.113,67.0311,607494,-2687.87,5098.59,-4499.49
50,2.09074e+06,5.04724e+06,4.34004e+06,38.6357,67.499,607395,-2705.02,5043.93,-4550.76
60,2.0636e+06,5.0974e+06,4.29428e+06,38.1562,67.9602,607296,-2721.94,4988.7,-4601.5
70,2.0363e+06,5.14701e+06,4.24801e+06,37.6745,68.4149,607197,-2738.63,4932.92,-4651.69
80,2.00883e+06,5.19606e+06,4.20125e+06,37.1907,68.8632,607099,-2755.07,4876.59,-4701.35
90,1.9812e+06,5.24454e+06,4.15399e+06,36.7049,69.3052,607001,-2771.28,4819.71,-4750.45
100,1.95341e+06,5.29245e+06,4.10624e+06,36.2171,69.7413,606905,-2787.25,4762.29,-4798.99
110,1.92545e+06,5.33979e+06,4.05801e+06,35.7274,70.1714,606808,-2802.97,4704.33,-4846.97
120,1.89735e+06,5.38654e+06,4.0093e+06,35.2358,70.5958,606713,-2818.46,4645.85,-4894.38
130,1.86909e+06,5.4327e+06,3.96013e+06,34.7424,71.0145,606619,-2833.7,4586.84,-4941.22
140,1.84067e+06,5.47827e+06,3.91048e+06,34.2473,71.4279,606525,-2848.7,4527.32,-4987.47
150,1.81211e+06,5.52325e+06,3.86038e+06,33.7504,71.8359,606433,-2863.46,4467.3,-5033.15
160,1.78341e+06,5.56762e+06,3.80982e+06,33.2519,72.2388,606342,-2877.96,4406.77,-5078.23
170,1.75455e+06,5.61138e+06,3.75882e+06,32.7517,72.6367,606251,-2892.23,4345.75,-5122.71
180,1.72556e+06,5.65453e+06,3.70737e+06,32.25,73.0297,606162,-2906.24,4284.24,-5166.6
190,1.69643e+06,5.69706e+06,3.65549e+06,31.7468,73.4179,606075,-2920,4222.25,-5209.87
