0,3.62573e+06,-2.31186e+06,5.49214e+06,52.1112,-32.5227,610405,6065.58,3034.91,-2720.6
10,3.6862e+06,-2.28142e+06,5.46461e+06,51.7459,-31.7538,610322,6027.39,3052.87,-2784.94
20,3.74628e+06,-2.25081e+06,5.43645e+06,51.3751,-30.9979,610237,5988.53,3070.53,-2848.95
30,3.80596e+06,-2.22001e+06,5.40764e+06,50.9989,-30.255,610151,5948.99,3087.89,-2912.62
40,3.86525e+06,-2.18905e+06,5.37819e+06,50.6176,-29.5246,610064,5908.79,3104.94,-2975.96
50,3.92414e+06,-2.15792e+06,5.34812e+06,50.2311,-28.8068,609975,5867.92,3121.7,-3038.95
60,3.98261e+06,-2.12662e+06,5.31742e+06,49.8398,-28.1011,609885,5826.39,3138.15,-3101.58
70,4.04066e+06,-2.09515e+06,5.28609e+06,49.4437,-27.4075,609794,5784.2,3154.3,-3163.85
80,4.09829e+06,-2.06353e+06,5.25414e+06,49.043,-26.7257,609703,5741.36,3170.14,-3225.75
90,4.15549e+06,-2.03175e+06,5.22158e+06,48.6378,-26.0555,609610,5697.87,3185.67,-3287.28
100,4.21225e+06,-1.99982e+06,5.1884e+06,48.2282,-25.3966,609516,5653.74,3200.9,-3348.42
110,4.26856e+06,-1.96774e+06,5.15461e+06,47.8144,-24.7489,609421,5608.97,3215.82,-3409.16
120,4.32442e+06,-1.9355e+06,5.12021e+06,47.3965,-24.1121,609326,5563.57,3230.43,-3469.51
130,4.37983e+06,-1.90313e+06,5.08522e+06,46.9747,-23.486,609229,5517.53,3244.74,-3529.45
140,4.43477e+06,-1.87061e+06,5.04963e+06,46.5489,-22.8703,609132,5470.88,3258.73,-3588.98
150,4.48924e+06,-1.83795e+06,5.01344e+06,46.1194,-22.2648,609035,5423.6,3272.41,-3648.09
160,4.54324e+06,-1.80516e+06,4.97667e+06,45.6863,-21.6694,608936,5375.71,3285.78,-3706.77
170,4.59676e+06,-1.77224e+06,4.93931e+06,45.2497,-21.0837,608838,5327.21,3298.84,-3765.01
180,4.64978e+06,-1.73919e+06,4.90137e+06,44.8096,-20.5076,608738,5278.11,3311.58,-3822.82
190,4.70232e+06,-1.70601e+06,4.86285e+06,44.3662,-19.9409,608639,5228.41,3324.01,-3880.18
