0,-468275,5.25869e+06,4.5611e+06,40.9985,95.0886,607896,-4922.05,3291.39,-4289.2
10,-517444,5.29133e+06,4.51794e+06,40.5308,95.5852,607795,-4911.54,3237.02,-4342.54
20,-566504,5.32343e+06,4.47425e+06,40.0606,96.0744,607695,-4900.53,3182.26,-4395.38
30,-615453,5.35498e+06,4.43003e+06,39.588,96.5563,607594,-4889.04,3127.11,-4447.7
40,-664284,5.38597e+06,4.38529e+06,39.113,97.0311,607494,-4877.05,3071.57,-4499.49
50,-712992,5.41641e+06,4.34004e+06,38.6357,97.4991,607395,-4864.58,3015.66,-4550.76
60,-761573,5.44628e+06,4.29428e+06,38.1562,97.9603,607296,-4851.62,2959.37,-4601.5
70,-810023,5.47559e+06,4.24801e+06,37.6745,98.4149,607197,-4838.18,2902.72,-4651.7
80,-858335,5.50433e+06,4.20125e+06,37.1907,98.8632,607099,-4824.25,2845.71,-4701.35
90,-906506,5.53251e+06,4.15399e+06,36.7049,99.3053,607001,-4809.85,2788.35,-4750.45
100,-954531,5.5601e+06,4.10624e+06,36.2171,99.7413,606905,-4794.96,2730.64,-4798.99
110,-1.0024e+06,5.58712e+06,4.05801e+06,35.7274,100.171,606808,-4779.61,2672.58,-4846.97
120,-1.05012e+06,5.61355e+06,4.00931e+06,35.2358,100.596,606713,-4763.78,2614.19,-4894.38
130,-1.09768e+06,5.6394e+06,3.96013e+06,34.7424,101.015,606619,-4747.48,2555.47,-4941.22
140,-1.14507e+06,5.66466e+06,3.91048e+06,34.2473,101.428,606525,-4730.71,2496.43,-4987.48
150,-1.19229e+06,5.68933e+06,3.86038e+06,33.7504,101.836,606433,-4713.47,2437.07,-5033.15
160,-1.23934e+06,5.7134e+06,3.80982e+06,33.2519,102.239,606342,-4695.77,2377.39,-5078.23
170,-1.2862e+06,5.73687e+06,3.75882e+06,32.7517,102.637,606251,-4677.61,2317.42,-5122.71
180,-1.33289e+06,5.75975e+06,3.70737e+06,32.25,103.03,606162,-4658.99,2257.14,-5166.6
190,-1.37938e+06,5.78202e+06,3.65549e+06,31.7468,103.418,606075,-4639.92,2196.57,-5209.88
