0,6.48821e+06,-1.94235e+06,1.69294e+06,14.1172,-16.6659,604221,-537.521,3710.41,6283.67
10,6.48249e+06,-1.90513e+06,1.75567e+06,14.6516,-16.3774,604235,-607.801,3733.7,6263.4
20,6.47606e+06,-1.86767e+06,1.8182e+06,15.1855,-16.0874,604252,-677.978,3756.66,6242.38
30,6.46893e+06,-1.82999e+06,1.88052e+06,15.7189,-15.7957,604272,-748.042,3779.29,6220.64
40,6.4611e+06,-1.79209e+06,1.94261e+06,16.2518,-15.5022,604295,-817.986,3801.57,6198.16
50,6.45257e+06,-1.75396e+06,2.00448e+06,16.7841,-15.2069,604321,-887.803,3823.51,6174.95
60,6.44334e+06,-1.71562e+06,2.06611e+06,17.3158,-14.9098,604349,-957.484,3845.11,6151.02
70,6.43342e+06,-1.67706e+06,2.1275e+06,17.847,-14.6107,604380,-1027.02,3866.36,6126.36
80,6.4228e+06,-1.63829e+06,2.18863e+06,18.3775,-14.3096,604414,-1096.41,3887.26,6100.99
90,6.41149e+06,-1.59932e+06,2.24951e+06,18.9073,-14.0063,604450,-1165.64,3907.81,6074.89
100,6.39949e+06,-1.56014e+06,2.31013e+06,19.4365,-13.7009,604489,-1234.7,3928,6048.09
110,6.3868e+06,-1.52076e+06,2.37047e+06,19.965,-13.3933,604530,-1303.59,3947.83,6020.57
120,6.37342e+06,-1.48118e+06,2.43054e+06,20.4928,-13.0833,604574,-1372.3,3967.31,5992.34
130,6.35935e+06,-1.44141e+06,2.49032e+06,21.0198,-12.7709,604621,-1440.82,3986.42,5963.41
140,6.3446e+06,-1.40146e+06,2.5498e+06,21.5461,-12.456,604670,-1509.14,4005.16,5933.77
150,6.32917e+06,-1.36131e+06,2.60899e+06,22.0716,-12.1386,604721,-1577.26,4023.54,5903.44
160,6.31306e+06,-1.32099e+06,2.66787e+06,22.5962,-11.8184,604775,-1645.17,4041.54,5872.42
170,6.29627e+06,-1.28048e+06,2.72644e+06,23.12,-11.4956,604831,-1712.86,4059.18,5840.71
180,6.2788e+06,-1.2398e+06,2.78468e+06,23.6429,-11.1699,604889,-1780.33,4076.43,5808.3
190,6.26066e+06,-1.19895e+06,2.8426e+06,24.1649,-10.8412,604950,-1847.56,4093.31,5775.22
