0,-691358,3.52646e+06,5.97729e+06,59.1403,101.092,611967,-7244,162.899,-931.958
10,-763755,3.52793e+06,5.96762e+06,58.9866,102.215,611934,-7235.31,132.352,-1002.07
20,-836061,3.52911e+06,5.95725e+06,58.8226,103.328,611899,-7225.81,101.776,-1072.06
30,-908268,3.52997e+06,5.94618e+06,58.6484,104.429,611862,-7215.52,71.1729,-1141.93
40,-980368,3.53053e+06,5.93441e+06,58.4641,105.519,611822,-7204.44,40.5456,-1211.67
50,-1.05235e+06,3.53078e+06,5.92195e+06,58.27,106.597,611780,-7192.55,9.89642,-1281.26
60,-1.12422e+06,3.53073e+06,5.90879e+06,58.0661,107.662,611736,-7179.88,-20.7723,-1350.7
70,-1.19595e+06,3.53037e+06,5.89494e+06,57.8528,108.714,611690,-7166.41,-51.4581,-1419.99
80,-1.26754e+06,3.5297e+06,5.88039e+06,57.6301,109.754,611642,-7152.15,-82.1586,-1489.11
90,-1.33899e+06,3.52872e+06,5.86516e+06,57.3983,110.779,611591,-7137.11,-112.871,-1558.06
100,-1.41028e+06,3.52744e+06,5.84923e+06,57.1576,111.792,611538,-7121.27,-143.594,-1626.82
110,-1.48141e+06,3.52585e+06,5.83262e+06,56.9081,112.79,611483,-7104.65,-174.325,-1695.39
120,-1.55237e+06,3.52395e+06,5.81532e+06,56.6502,113.774,611427,-7087.25,-205.06,-1763.77
130,-1.62315e+06,3.52175e+06,5.79735e+06,56.3838,114.745,611368,-7069.06,-235.798,-1831.94
140,-1.69375e+06,3.51924e+06,5.77869e+06,56.1093,115.701,611307,-7050.1,-266.536,-1899.9
150,-1.76415e+06,3.51642e+06,5.75935e+06,55.8269,116.642,611244,-7030.36,-297.272,-1967.63
160,-1.83435e+06,3.51329e+06,5.73933e+06,55.5367,117.57,611180,-7009.84,-328.004,-2035.13
170,-1.90435e+06,3.50986e+06,5.71865e+06,55.2389,118.483,611113,-6988.55,-358.728,-2102.4
180,-1.97412e+06,3.50612e+06,5.69729e+06,54.9338,119.382,611045,-6966.49,-389.443,-2169.42
190,-2.04367e+06,3.50207e+06,5.67526e+06,54.6215,120.266,610975,-6943.67,-420.146,-2236.19
