0,1.99588e+06,3.81141e+06,-5.5053e+06,-52.1625,62.3608,622200,-3544.04,5770.52,2711.43
10,1.96036e+06,3.86892e+06,-5.47786e+06,-51.7992,63.1289,622058,-3558.59,5731.16,2775.6
20,1.92471e+06,3.92603e+06,-5.44979e+06,-51.4305,63.884,621914,-3572.8,5691.15,2839.44
30,1.88891e+06,3.98274e+06,-5.42107e+06,-51.0563,64.6263,621766,-3586.65,5650.49,2902.96
40,1.85297e+06,4.03904e+06,-5.39173e+06,-50.677,65.356,621617,-3600.14,5609.2,2966.14
50,1.81691e+06,4.09492e+06,-5.36175e+06,-50.2926,66.0733,621464,-3613.28,5567.28,3028.98
60,1.78071e+06,4.15038e+06,-5.33115e+06,-49.9034,66.7784,621309,-3626.06,5524.72,3091.46
70,1.74439e+06,4.20542e+06,-5.29992e+06,-49.5093,67.4715,621152,-3638.49,5481.54,3153.59
80,1.70794e+06,4.26001e+06,-5.26808e+06,-49.1107,68.153,620992,-3650.56,5437.74,3215.35
90,1.67138e+06,4.31417e+06,-5.23562e+06,-48.7075,68.8228,620830,-3662.27,5393.33,3276.74
100,1.6347e+06,4.36788e+06,-5.20254e+06,-48.3,69.4814,620666,-3673.62,5348.3,3337.75
110,1.59791e+06,4.42113e+06,-5.16886e+06,-47.8883,70.1289,620499,-3684.61,5302.67,3398.38
120,1.56101e+06,4.47393e+06,-5.13458e+06,-47.4724,70.7655,620331,-3695.24,5256.43,3458.6
130,1.524e+06,4.52626e+06,-5.09969e+06,-47.0526,71.3915,620160,-3705.51,5209.59,3518.43
140,1.4869e+06,4.57812e+06,-5.06421e+06,-46.6289,72.007,619987,-3715.42,5162.16,3577.85
150,1.4497e+06,4.6295e+06,-5.02814e+06,-46.2014,72.6124,619813,-3724.97,5114.15,3636.86
160,1.4124e+06,4.6804e+06,-4.99148e+06,-45.7703,73.2078,619636,-3734.16,5065.55,3695.44
170,1.37501e+06,4.73081e+06,-4.95423e+06,-45.3357,73.7934,619458,-3742.99,5016.37,3753.6
180,1.33754e+06,4.78072e+06,-4.9164e+06,-44.8976,74.3695,619278,-3751.46,4966.62,3811.31
190,1.29999e+06,4.83014e+06,-4.87801e+06,-44.4562,74.9363,619096,-3759.56,4916.3,3868.59
