0,-3.03018e+06,-4.32217e+06,-4.57712e+06,-41.1028,-125.033,617711,1648.64,-5681.96,4277.16
10,-3.01355e+06,-4.37875e+06,-4.53408e+06,-40.637,-124.537,617518,1675.49,-5633.84,4330.47
20,-2.99667e+06,-4.43485e+06,-4.49052e+06,-40.1687,-124.047,617324,1702.22,-5585.11,4383.28
30,-2.97951e+06,-4.49045e+06,-4.44642e+06,-39.6979,-123.565,617130,1728.83,-5535.76,4435.57
40,-2.96209e+06,-4.54556e+06,-4.40181e+06,-39.2248,-123.09,616934,1755.31,-5485.81,4487.35
50,-2.9444e+06,-4.60017e+06,-4.35668e+06,-38.7493,-122.622,616738,1781.66,-5435.25,4538.61
60,-2.92646e+06,-4.65426e+06,-4.31104e+06,-38.2716,-122.16,616541,1807.89,-5384.09,4589.34
70,-2.90825e+06,-4.70785e+06,-4.26489e+06,-37.7917,-121.705,616344,1833.98,-5332.35,4639.54
80,-2.88978e+06,-4.76091e+06,-4.21825e+06,-37.3097,-121.257,616146,1859.93,-5280.02,4689.19
90,-2.87105e+06,-4.81344e+06,-4.17111e+06,-36.8256,-120.815,615947,1885.75,-5227.11,4738.3
100,-2.85206e+06,-4.86545e+06,-4.12348e+06,-36.3396,-120.378,615749,1911.42,-5173.63,4786.86
110,-2.83282e+06,-4.91692e+06,-4.07537e+06,-35.8516,-119.948,615550,1936.96,-5119.58,4834.86
120,-2.81332e+06,-4.96784e+06,-4.02679e+06,-35.3617,-119.523,615350,1962.35,-5064.96,4882.3
130,-2.79357e+06,-5.01821e+06,-3.97773e+06,-34.8699,-119.104,615151,1987.6,-5009.79,4929.17
140,-2.77357e+06,-5.06803e+06,-3.92821e+06,-34.3764,-118.69,614951,2012.7,-4954.08,4975.47
150,-2.75332e+06,-5.11729e+06,-3.87822e+06,-33.8812,-118.282,614751,2037.64,-4897.81,5021.19
160,-2.73282e+06,-5.16599e+06,-3.82778e+06,-33.3843,-117.879,614552,2062.44,-4841.01,5066.32
170,-2.71207e+06,-5.21411e+06,-3.7769e+06,-32.8858,-117.481,614353,2087.08,-4783.68,5110.86
180,-2.69108e+06,-5.26166e+06,-3.72557e+06,-32.3856,-117.088,614153,2111.57,-4725.83,5154.8
190,-2.66984e+06,-5.30862e+06,-3.6738e+06,-31.884,-116.699,613955,2135.89,-4667.46,5198.15
