0,-6.72609e+06,-793390,1.69294e+06,14.1172,-173.273,604235,-1169.84,-3561.95,-6283.66
10,-6.73743e+06,-828954,1.63e+06,13.5824,-172.986,604223,-1096.44,-3550.83,-6303.2
20,-6.74802e+06,-864406,1.56688e+06,13.047,-172.7,604215,-1022.9,-3539.4,-6321.99
30,-6.75788e+06,-899741,1.50357e+06,12.5113,-172.416,604210,-949.223,-3527.66,-6340.05
40,-6.76701e+06,-934958,1.44008e+06,11.9752,-172.134,604208,-875.418,-3515.62,-6357.35
50,-6.77539e+06,-970053,1.37642e+06,11.4386,-171.852,604209,-801.493,-3503.28,-6373.91
60,-6.78304e+06,-1.00502e+06,1.3126e+06,10.9017,-171.572,604212,-727.458,-3490.64,-6389.72
70,-6.78994e+06,-1.03986e+06,1.24863e+06,10.3645,-171.293,604219,-653.32,-3477.7,-6404.78
80,-6.7961e+06,-1.07458e+06,1.18451e+06,9.82689,-171.015,604229,-579.087,-3464.46,-6419.08
90,-6.80152e+06,-1.10915e+06,1.12025e+06,9.28899,-170.738,604243,-504.768,-3450.92,-6432.63
100,-6.8062e+06,-1.14359e+06,1.05586e+06,8.75081,-170.462,604259,-430.372,-3437.09,-6445.42
110,-6.81013e+06,-1.17789e+06,991347,8.21235,-170.187,604278,-355.906,-3422.97,-6457.46
120,-6.81331e+06,-1.21205e+06,926715,7.67364,-169.913,604301,-281.379,-3408.56,-6468.73
130,-6.81576e+06,-1.24606e+06,861975,7.13469,-169.64,604327,-206.799,-3393.85,-6479.25
140,-6.81745e+06,-1.27993e+06,797133,6.59552,-169.367,604356,-132.175,-3378.87,-6489
150,-6.8184e+06,-1.31364e+06,732197,6.05615,-169.095,604388,-57.515,-3363.59,-6497.99
160,-6.8186e+06,-1.3472e+06,667176,5.51659,-168.824,604424,17.1728,-3348.03,-6506.22
170,-6.81806e+06,-1.3806e+06,602076,4.97688,-168.553,604462,91.8799,-3332.2,-6513.68
180,-6.81676e+06,-1.41384e+06,536905,4.43701,-168.283,604504,166.598,-3316.08,-6520.37
190,-6.81472e+06,-1.44692e+06,471671,3.89701,-168.013,604549,241.318,-3299.68,-6526.3
