0,6.98309e+06,-2738.87,-11223.1,-0.0926515,-0.0224722,604969,4.80149,3267.72,6546.31
10,6.98276e+06,29938,54239.2,0.447775,0.24565,604900,-71.9134,3267.61,6546.06
20,6.98166e+06,62612.5,119695,0.988198,0.513823,604834,-148.623,3267.23,6545.03
30,6.97979e+06,95281.8,185137,1.5286,0.782102,604772,-225.318,3266.59,6543.24
40,6.97715e+06,127943,250557,2.06897,1.05054,604712,-301.99,3265.67,6540.68
50,6.97375e+06,160594,315948,2.60928,1.3192,604656,-378.63,3264.48,6537.35
60,6.96958e+06,193232,381302,3.14952,1.58812,604603,-455.231,3263.02,6533.25
70,6.96464e+06,225854,446610,3.68967,1.85737,604554,-531.782,3261.3,6528.39
80,6.95894e+06,258457,511867,4.22971,2.127,604507,-608.276,3259.3,6522.75
90,6.95248e+06,291039,577063,4.76963,2.39707,604464,-684.704,3257.04,6516.35
100,6.94525e+06,323597,642191,5.30941,2.66763,604424,-761.058,3254.51,6509.19
110,6.93726e+06,356128,707244,5.84903,2.93873,604388,-837.328,3251.71,6501.25
120,6.9285e+06,388630,772213,6.38848,3.21044,604354,-913.506,3248.64,6492.56
130,6.91899e+06,421100,837092,6.92773,3.48281,604324,-989.584,3245.3,6483.1
140,6.90871e+06,453535,901872,7.46676,3.7559,604297,-1065.55,3241.69,6472.87
150,6.89768e+06,485933,966547,8.00557,4.02976,604273,-1141.4,3237.82,6461.89
160,6.88588e+06,518291,1.03111e+06,8.54413,4.30446,604252,-1217.13,3233.68,6450.15
170,6.87333e+06,550606,1.09555e+06,9.08243,4.58004,604235,-1292.72,3229.27,6437.64
180,6.86003e+06,582875,1.15986e+06,9.62044,4.85658,604220,-1368.17,3224.6,6424.39
190,6.84597e+06,615097,1.22403e+06,10.1581,5.13413,604209,-1443.46,3219.65,6410.37
