0,761066,6.12164e+06,-3.27863e+06,-28.1358,82.9131,612514,-4156.58,-2424.39,-5499.11
10,719439,6.09707e+06,-3.33343e+06,-28.6476,83.2704,612708,-4168.77,-2489.41,-5460.36
20,677692,6.07185e+06,-3.38783e+06,-29.1581,83.6315,612903,-4180.58,-2554.12,-5420.97
30,635829,6.04599e+06,-3.44184e+06,-29.6673,83.9965,613099,-4191.99,-2618.51,-5380.95
40,593854,6.01948e+06,-3.49545e+06,-30.1752,84.3657,613296,-4203.01,-2682.57,-5340.3
50,551770,5.99234e+06,-3.54865e+06,-30.6818,84.7391,613493,-4213.64,-2746.3,-5299.03
60,509582,5.96456e+06,-3.60143e+06,-31.1869,85.1168,613691,-4223.86,-2809.7,-5257.14
70,467294,5.93615e+06,-3.65379e+06,-31.6906,85.4989,613889,-4233.69,-2872.74,-5214.64
80,424910,5.90711e+06,-3.70572e+06,-32.1929,85.8857,614088,-4243.11,-2935.43,-5171.53
90,382434,5.87744e+06,-3.75722e+06,-32.6936,86.2771,614287,-4252.13,-2997.77,-5127.81
100,339869,5.84715e+06,-3.80827e+06,-33.1928,86.6734,614486,-4260.75,-3059.73,-5083.5
110,297220,5.81625e+06,-3.85888e+06,-33.6903,87.0746,614686,-4268.96,-3121.33,-5038.59
120,254492,5.78473e+06,-3.90904e+06,-34.1862,87.481,614885,-4276.76,-3182.54,-4993.1
130,211687,5.7526e+06,-3.95874e+06,-34.6804,87.8926,615084,-4284.16,-3243.37,-4947.03
140,168810,5.71986e+06,-4.00798e+06,-35.1728,88.3095,615284,-4291.15,-3303.81,-4900.38
150,125865,5.68652e+06,-4.05675e+06,-35.6634,88.732,615483,-4297.72,-3363.85,-4853.16
160,82857,5.65259e+06,-4.10504e+06,-36.1521,89.1602,615682,-4303.88,-3423.49,-4805.37
170,39789.1,5.61805e+06,-4.15286e+06,-36.6389,89.5942,615881,-4309.63,-3482.71,-4757.03
180,-3334.13,5.58293e+06,-4.20018e+06,-37.1238,90.0342,616080,-4314.97,-3541.52,-4708.13
190,-46508.7,5.54723e+06,-4.24702e+06,-37.6066,90.4804,616278,-4319.89,-3599.9,-4658.68
