0,3.58525e+06,-244927,5.97729e+06,59.1401,-3.9081,611967,2032.23,6955.01,-931.948
10,3.60541e+06,-175379,5.96762e+06,58.9865,-2.78486,611934,2000.48,6954.52,-1002.06
20,3.62525e+06,-105839,5.95725e+06,58.8225,-1.67228,611899,1968.48,6953.26,-1072.05
30,3.64478e+06,-36316.4,5.94618e+06,58.6483,-0.570874,611862,1936.26,6951.24,-1141.92
40,3.66398e+06,33182.6,5.93441e+06,58.464,0.518882,611822,1903.81,6948.46,-1211.65
50,3.68285e+06,102650,5.92194e+06,58.2698,1.59656,611780,1871.13,6944.92,-1281.25
60,3.7014e+06,172078,5.90878e+06,58.066,2.66177,611736,1838.22,6940.61,-1350.69
70,3.71962e+06,241460,5.89493e+06,57.8527,3.71415,611690,1805.1,6935.54,-1419.98
80,3.7375e+06,310786,5.88038e+06,57.63,4.75341,611641,1771.75,6929.72,-1489.1
90,3.75505e+06,380051,5.86515e+06,57.3982,5.77926,611591,1738.19,6923.13,-1558.04
100,3.77227e+06,449246,5.84922e+06,57.1575,6.79148,611538,1704.42,6915.79,-1626.81
110,3.78914e+06,518364,5.83261e+06,56.9081,7.78986,611483,1670.43,6907.69,-1695.38
120,3.80567e+06,587397,5.81532e+06,56.6501,8.77424,611427,1636.24,6898.83,-1763.76
130,3.82186e+06,656338,5.79734e+06,56.3837,9.74449,611368,1601.84,6889.22,-1831.93
140,3.83771e+06,725179,5.77868e+06,56.1092,10.7005,611307,1567.24,6878.86,-1899.89
150,3.85321e+06,793913,5.75934e+06,55.8268,11.6423,611244,1532.44,6867.75,-1967.62
160,3.86836e+06,862531,5.73933e+06,55.5366,12.5697,611180,1497.45,6855.88,-2035.12
170,3.88316e+06,931028,5.71864e+06,55.2389,13.4828,611113,1462.26,6843.27,-2102.39
180,3.8976e+06,999394,5.69728e+06,54.9337,14.3815,611045,1426.88,6829.91,-2169.41
190,3.91169e+06,1.06762e+06,5.67525e+06,54.6215,15.266,610974,1391.32,6815.81,-2236.18
