0,-4.57138e+06,4.14528e+06,3.2595e+06,27.9883,137.799,605459,-405.815,-4794.11,5510.17
10,-4.57521e+06,4.0971e+06,3.31441e+06,28.5014,138.156,605536,-359.462,-4841.66,5471.53
20,-4.57857e+06,4.04845e+06,3.36893e+06,29.0134,138.516,605614,-313.136,-4888.7,5432.24
30,-4.58147e+06,3.99933e+06,3.42305e+06,29.524,138.881,605694,-266.843,-4935.25,5392.32
40,-4.58391e+06,3.94974e+06,3.47677e+06,30.0334,139.25,605776,-220.588,-4981.28,5351.76
50,-4.58589e+06,3.8997e+06,3.53008e+06,30.5414,139.623,605859,-174.374,-5026.8,5310.57
60,-4.5874e+06,3.84921e+06,3.58298e+06,31.0481,140.001,605944,-128.207,-5071.8,5268.76
70,-4.58845e+06,3.79827e+06,3.63545e+06,31.5533,140.382,606030,-82.0911,-5116.27,5226.33
80,-4.58904e+06,3.74689e+06,3.6875e+06,32.0571,140.769,606117,-36.0311,-5160.21,5183.29
90,-4.58917e+06,3.69507e+06,3.73912e+06,32.5594,141.16,606206,9.96837,-5203.62,5139.63
100,-4.58884e+06,3.64282e+06,3.79029e+06,33.0601,141.556,606296,55.9027,-5246.49,5095.38
110,-4.58805e+06,3.59014e+06,3.84102e+06,33.5593,141.957,606387,101.767,-5288.81,5050.53
120,-4.58681e+06,3.53704e+06,3.8913e+06,34.0568,142.363,606479,147.558,-5330.57,5005.08
130,-4.5851e+06,3.48353e+06,3.94112e+06,34.5526,142.774,606572,193.269,-5371.79,4959.05
140,-4.58294e+06,3.42961e+06,3.99048e+06,35.0467,143.191,606666,238.898,-5412.44,4912.43
150,-4.58033e+06,3.37528e+06,4.03937e+06,35.539,143.613,606761,284.438,-5452.52,4865.24
160,-4.57725e+06,3.32056e+06,4.08778e+06,36.0294,144.041,606857,329.886,-5492.04,4817.48
170,-4.57373e+06,3.26544e+06,4.13572e+06,36.5179,144.475,606954,375.237,-5530.97,4769.15
180,-4.56975e+06,3.20994e+06,4.18316e+06,37.0045,144.915,607051,420.487,-5569.33,4720.26
190,-4.56532e+06,3.15406e+06,4.23012e+06,37.4891,145.36,607149,465.631,-5607.11,4670.82
