0,4.20024e+06,-4.51792e+06,-3.27865e+06,-28.136,-47.0868,612514,814.593,4742.51,-5499.1
10,4.20818e+06,-4.47023e+06,-3.33345e+06,-28.6478,-46.7296,612708,772.625,4793.65,-5460.35
20,4.21569e+06,-4.42204e+06,-3.38785e+06,-29.1583,-46.3685,612904,730.645,4844.28,-5420.96
30,4.22279e+06,-4.37335e+06,-3.44186e+06,-29.6675,-46.0034,613099,688.657,4894.42,-5380.94
40,4.22947e+06,-4.32416e+06,-3.49547e+06,-30.1754,-45.6343,613296,646.664,4944.04,-5340.29
50,4.23572e+06,-4.27447e+06,-3.54867e+06,-30.682,-45.2609,613493,604.672,4993.14,-5299.02
60,4.24156e+06,-4.2243e+06,-3.60145e+06,-31.1871,-44.8832,613691,562.683,5041.72,-5257.13
70,4.24698e+06,-4.17364e+06,-3.65381e+06,-31.6908,-44.501,613889,520.703,5089.77,-5214.62
80,4.25197e+06,-4.1225e+06,-3.70574e+06,-32.1931,-44.1143,614088,478.736,5137.29,-5171.51
90,4.25655e+06,-4.0709e+06,-3.75724e+06,-32.6938,-43.7228,614287,436.785,5184.26,-5127.8
100,4.26071e+06,-4.01882e+06,-3.80829e+06,-33.193,-43.3266,614486,394.854,5230.7,-5083.49
110,4.26445e+06,-3.96628e+06,-3.8589e+06,-33.6905,-42.9253,614686,352.948,5276.58,-5038.58
120,4.26777e+06,-3.91329e+06,-3.90906e+06,-34.1864,-42.519,614885,311.072,5321.91,-4993.09
130,4.27067e+06,-3.85985e+06,-3.95876e+06,-34.6805,-42.1074,615085,269.227,5366.67,-4947.01
140,4.27315e+06,-3.80596e+06,-4.008e+06,-35.173,-41.6904,615284,227.42,5410.87,-4900.36
150,4.27522e+06,-3.75163e+06,-4.05677e+06,-35.6636,-41.2679,615483,185.654,5454.5,-4853.14
160,4.27687e+06,-3.69687e+06,-4.10506e+06,-36.1523,-40.8398,615682,143.932,5497.55,-4805.36
170,4.2781e+06,-3.64168e+06,-4.15287e+06,-36.6391,-40.4057,615881,102.26,5540.03,-4757.01
180,4.27891e+06,-3.58607e+06,-4.2002e+06,-37.124,-39.9657,616080,60.6405,5581.91,-4708.11
190,4.27931e+06,-3.53005e+06,-4.24703e+06,-37.6068,-39.5196,616278,19.0778,5623.21,-4658.67
