0,1.1645e+06,3.39968e+06,5.97729e+06,59.1403,71.092,611967,-6192.04,3763.08,-931.952
10,1.10254e+06,3.43716e+06,5.96762e+06,58.9866,72.2152,611934,-6199.78,3732.27,-1002.06
20,1.04051e+06,3.47432e+06,5.95725e+06,58.8226,73.3278,611899,-6206.85,3701.05,-1072.06
30,978407,3.51118e+06,5.94618e+06,58.6484,74.4292,611862,-6213.24,3669.4,-1141.92
40,916246,3.54771e+06,5.93441e+06,58.4641,75.519,611822,-6218.95,3637.33,-1211.66
50,854031,3.58392e+06,5.92195e+06,58.2699,76.5967,611780,-6223.99,3604.85,-1281.25
60,791769,3.61981e+06,5.90879e+06,58.0661,77.6619,611736,-6228.34,3571.95,-1350.7
70,729466,3.65536e+06,5.89494e+06,57.8528,78.7143,611690,-6232.02,3538.64,-1419.98
80,667131,3.69058e+06,5.88039e+06,57.6301,79.7535,611642,-6235.03,3504.93,-1489.1
90,604768,3.72546e+06,5.86516e+06,57.3983,80.7794,611591,-6237.35,3470.8,-1558.05
100,542386,3.75999e+06,5.84923e+06,57.1576,81.7916,611538,-6239,3436.28,-1626.81
110,479991,3.79418e+06,5.83262e+06,56.9082,82.79,611483,-6239.97,3401.36,-1695.39
120,417589,3.82802e+06,5.81532e+06,56.6502,83.7744,611427,-6240.27,3366.04,-1763.76
130,355188,3.8615e+06,5.79735e+06,56.3838,84.7446,611368,-6239.89,3330.32,-1831.93
140,292794,3.89462e+06,5.77869e+06,56.1093,85.7007,611307,-6238.83,3294.22,-1899.89
150,230413,3.92738e+06,5.75935e+06,55.8269,86.6424,611244,-6237.11,3257.73,-1967.62
160,168054,3.95978e+06,5.73933e+06,55.5367,87.5698,611180,-6234.7,3220.86,-2035.13
170,105722,3.9918e+06,5.71865e+06,55.239,88.4829,611113,-6231.63,3183.61,-2102.39
180,43423.7,4.02345e+06,5.69729e+06,54.9338,89.3817,611045,-6227.88,3145.98,-2169.42
190,-18833.6,4.05472e+06,5.67526e+06,54.6215,90.2661,610975,-6223.47,3107.98,-2236.18
