0,-2.14206e+06,6.42331e+06,-1.71448e+06,-14.2928,108.443,607911,-2725.7,-2578.62,-6277.07
10,-2.16921e+06,6.39717e+06,-1.77715e+06,-14.8265,108.731,608060,-2704.39,-2649.37,-6256.58
20,-2.19615e+06,6.37032e+06,-1.83961e+06,-15.3596,109.021,608212,-2682.86,-2719.84,-6235.35
30,-2.22287e+06,6.34277e+06,-1.90185e+06,-15.8922,109.313,608366,-2661.13,-2790.03,-6213.39
40,-2.24937e+06,6.31452e+06,-1.96387e+06,-16.4243,109.607,608522,-2639.2,-2859.91,-6190.7
50,-2.27565e+06,6.28558e+06,-2.02566e+06,-16.9558,109.902,608681,-2617.05,-2929.49,-6167.29
60,-2.30171e+06,6.25593e+06,-2.08721e+06,-17.4866,110.2,608842,-2594.71,-2998.75,-6143.15
70,-2.32755e+06,6.2256e+06,-2.14852e+06,-18.0169,110.499,609005,-2572.17,-3067.7,-6118.3
80,-2.35315e+06,6.19458e+06,-2.20958e+06,-18.5465,110.8,609170,-2549.42,-3136.31,-6092.72
90,-2.37853e+06,6.16288e+06,-2.27037e+06,-19.0754,111.104,609337,-2526.49,-3204.59,-6066.44
100,-2.40368e+06,6.13049e+06,-2.3309e+06,-19.6036,111.409,609507,-2503.36,-3272.53,-6039.44
110,-2.4286e+06,6.09743e+06,-2.39116e+06,-20.1311,111.717,609678,-2480.03,-3340.11,-6011.74
120,-2.45328e+06,6.06369e+06,-2.45114e+06,-20.6579,112.028,609851,-2456.52,-3407.33,-5983.33
130,-2.47773e+06,6.02928e+06,-2.51082e+06,-21.1838,112.34,610026,-2432.83,-3474.19,-5954.23
140,-2.50194e+06,5.99421e+06,-2.57022e+06,-21.709,112.655,610203,-2408.94,-3540.68,-5924.42
150,-2.52591e+06,5.95847e+06,-2.62931e+06,-22.2334,112.973,610381,-2384.88,-3606.78,-5893.93
160,-2.54964e+06,5.92207e+06,-2.68809e+06,-22.7569,113.293,610561,-2360.64,-3672.49,-5862.74
170,-2.57312e+06,5.88502e+06,-2.74656e+06,-23.2795,113.616,610743,-2336.21,-3737.81,-5830.87
180,-2.59636e+06,5.84732e+06,-2.80471e+06,-23.8013,113.942,610926,-2311.62,-3802.72,-5798.32
190,-2.61935e+06,5.80897e+06,-2.86253e+06,-24.3221,114.271,611111,-2286.85,-3867.22,-5765.09
