0,-451374,-5.25924e+06,-4.57712e+06,-41.1027,-94.9054,617720,4911.67,3298.17,-4277.17
10,-402208,-5.22599e+06,-4.61962e+06,-41.5659,-94.401,617911,4921.48,3351.89,-4223.36
20,-352946,-5.1922e+06,-4.66158e+06,-42.0264,-93.8888,618102,4930.79,3405.21,-4169.07
30,-303594,-5.15788e+06,-4.703e+06,-42.4842,-93.3685,618291,4939.61,3458.12,-4114.29
40,-254156,-5.12304e+06,-4.74387e+06,-42.9391,-92.8401,618479,4947.93,3510.61,-4059.03
50,-204637,-5.08767e+06,-4.78418e+06,-43.3911,-92.3033,618665,4955.75,3562.68,-4003.3
60,-155042,-5.05179e+06,-4.82393e+06,-43.84,-91.7579,618851,4963.07,3614.32,-3947.1
70,-105377,-5.01539e+06,-4.86312e+06,-44.2859,-91.2037,619034,4969.89,3665.53,-3890.45
80,-55646.4,-4.97848e+06,-4.90174e+06,-44.7286,-90.6404,619217,4976.21,3716.29,-3833.35
90,-5854.87,-4.94106e+06,-4.93979e+06,-45.1679,-90.0679,619397,4982.03,3766.62,-3775.8
100,43992.3,-4.90315e+06,-4.97726e+06,-45.6039,-89.4859,619576,4987.33,3816.49,-3717.81
110,93889.9,-4.86474e+06,-5.01414e+06,-46.0364,-88.8943,619753,4992.14,3865.91,-3659.39
120,143833,-4.82583e+06,-5.05044e+06,-46.4653,-88.2928,619928,4996.43,3914.87,-3600.55
130,193817,-4.78644e+06,-5.08615e+06,-46.8904,-87.6812,620101,5000.22,3963.37,-3541.28
140,243836,-4.74657e+06,-5.12127e+06,-47.3118,-87.0592,620273,5003.49,4011.4,-3481.61
150,293885,-4.70621e+06,-5.15578e+06,-47.7292,-86.4267,620442,5006.26,4058.96,-3421.54
160,343959,-4.66539e+06,-5.1897e+06,-48.1425,-85.7835,620609,5008.51,4106.04,-3361.06
170,394053,-4.62409e+06,-5.223e+06,-48.5516,-85.1292,620774,5010.25,4152.64,-3300.2
180,444162,-4.58234e+06,-5.2557e+06,-48.9565,-84.4637,620937,5011.47,4198.75,-3238.96
190,494280,-4.54012e+06,-5.28778e+06,-49.3569,-83.7867,621098,5012.19,4244.36,-3177.34
