0,6.95742e+06,-598429,-11224.2,-0.0926604,-4.91608,604983,276.526,3256.02,-6546.28
10,6.9598e+06,-565836,-76685,-0.63307,-4.64796,605055,200.086,3262.47,-6545.77
20,6.96142e+06,-533180,-142137,-1.17345,-4.37977,605131,123.634,3268.64,-6544.48
30,6.96228e+06,-500464,-207572,-1.71378,-4.11148,605210,47.1787,3274.55,-6542.43
40,6.96237e+06,-467690,-272983,-2.25404,-3.84302,605291,-29.2708,3280.18,-6539.6
50,6.96169e+06,-434861,-338361,-2.79423,-3.57433,605376,-105.706,3285.54,-6536.01
60,6.96025e+06,-401980,-403700,-3.33431,-3.30537,605465,-182.119,3290.64,-6531.65
70,6.95805e+06,-369050,-468991,-3.87428,-3.03608,605556,-258.5,3295.45,-6526.52
80,6.95508e+06,-336072,-534228,-4.41411,-2.7664,605650,-334.841,3300,-6520.63
90,6.95135e+06,-303051,-599401,-4.95379,-2.49628,605748,-411.133,3304.27,-6513.97
100,6.94686e+06,-269988,-664504,-5.49331,-2.22566,605849,-487.369,3308.27,-6506.54
110,6.9416e+06,-236886,-729529,-6.03263,-1.95449,605952,-563.538,3311.99,-6498.35
120,6.93559e+06,-203749,-794469,-6.57176,-1.68271,606059,-639.634,3315.44,-6489.4
130,6.92881e+06,-170578,-859315,-7.11066,-1.41026,606169,-715.646,3318.61,-6479.69
140,6.92128e+06,-137378,-924060,-7.64932,-1.13709,606281,-791.568,3321.5,-6469.21
150,6.91298e+06,-104149,-988696,-8.18773,-0.863139,606397,-867.389,3324.12,-6457.98
160,6.90393e+06,-70896.2,-1.05322e+06,-8.72586,-0.588348,606516,-943.102,3326.46,-6445.99
170,6.89412e+06,-37621,-1.11761e+06,-9.2637,-0.312659,606637,-1018.7,3328.53,-6433.24
180,6.88356e+06,-4326.67,-1.18188e+06,-9.80122,-0.0360133,606762,-1094.17,3330.31,-6419.73
190,6.87224e+06,28984.2,-1.24601e+06,-10.3384,0.241648,606889,-1169.51,3331.82,-6405.47
