0,564715,-3.55487e+06,-5.98874e+06,-59.1472,-80.9736,624793,6735.19,2633.68,-928.539
10,632052,-3.52837e+06,-5.99767e+06,-59.2893,-79.8441,624842,6732.12,2664.9,-858.572
20,699355,-3.50157e+06,-6.00591e+06,-59.4207,-78.7052,624888,6728.31,2695.82,-788.507
30,766616,-3.47446e+06,-6.01344e+06,-59.5415,-77.5574,624929,6723.77,2726.43,-718.35
40,833827,-3.44704e+06,-6.02028e+06,-59.6513,-76.4016,624967,6718.49,2756.74,-648.11
50,900983,-3.41932e+06,-6.02641e+06,-59.7502,-75.2382,625001,6712.48,2786.73,-577.795
60,968074,-3.39131e+06,-6.03183e+06,-59.8379,-74.0682,625031,6705.74,2816.41,-507.414
70,1.03509e+06,-3.363e+06,-6.03655e+06,-59.9145,-72.8922,625058,6698.26,2845.77,-436.974
80,1.10204e+06,-3.33439e+06,-6.04057e+06,-59.9797,-71.711,625080,6690.05,2874.82,-366.484
90,1.16889e+06,-3.3055e+06,-6.04388e+06,-60.0336,-70.5254,625098,6681.11,2903.54,-295.951
100,1.23566e+06,-3.27632e+06,-6.04649e+06,-60.0761,-69.3362,625113,6671.43,2931.94,-225.384
110,1.30232e+06,-3.24686e+06,-6.04839e+06,-60.1072,-68.1442,625123,6661.02,2960.01,-154.791
120,1.36887e+06,-3.21712e+06,-6.04959e+06,-60.1267,-66.9504,625130,6649.88,2987.76,-84.1807
130,1.43531e+06,-3.18711e+06,-6.05007e+06,-60.1346,-65.7556,625133,6638.01,3015.18,-13.5602
140,1.50163e+06,-3.15682e+06,-6.04986e+06,-60.1311,-64.5606,625131,6625.41,3042.26,57.0618
150,1.56782e+06,-3.12627e+06,-6.04893e+06,-60.116,-63.3663,625126,6612.08,3069.01,127.677
160,1.63387e+06,-3.09544e+06,-6.0473e+06,-60.0894,-62.1735,625117,6598.03,3095.43,198.278
170,1.69978e+06,-3.06436e+06,-6.04497e+06,-60.0513,-60.9832,625104,6583.24,3121.51,268.856
180,1.76553e+06,-3.03301e+06,-6.04193e+06,-60.0018,-59.7961,625087,6567.74,3147.25,339.403
190,1.83113e+06,-3.00141e+06,-6.03818e+06,-59.9409,-58.6131,625066,6551.5,3172.65,409.91
