0,3.56162e+06,-5.76061e+06,1.69293e+06,14.1171,-58.2727,604235,3722.63,445.127,-6283.65
10,3.59864e+06,-5.75585e+06,1.62999e+06,13.5823,-57.9858,604223,3681.53,506.948,-6303.19
20,3.63525e+06,-5.75048e+06,1.56687e+06,13.047,-57.7003,604215,3640.09,568.769,-6321.99
30,3.67145e+06,-5.74448e+06,1.50356e+06,12.5112,-57.4163,604210,3598.31,630.584,-6340.04
40,3.70722e+06,-5.73786e+06,1.44007e+06,11.9751,-57.1336,604208,3556.21,692.386,-6357.34
50,3.74257e+06,-5.73063e+06,1.37641e+06,11.4385,-56.8522,604209,3513.78,754.169,-6373.9
60,3.77749e+06,-5.72278e+06,1.31259e+06,10.9016,-56.572,604212,3471.04,815.925,-6389.71
70,3.81199e+06,-5.71431e+06,1.24862e+06,10.3644,-56.293,604219,3427.98,877.647,-6404.77
80,3.84605e+06,-5.70523e+06,1.1845e+06,9.8268,-56.015,604229,3384.61,939.329,-6419.07
90,3.87968e+06,-5.69553e+06,1.12024e+06,9.2889,-55.7381,604243,3340.93,1000.96,-6432.62
100,3.91287e+06,-5.68521e+06,1.05585e+06,8.75072,-55.4621,604259,3296.95,1062.55,-6445.42
110,3.94562e+06,-5.67428e+06,991336,8.21226,-55.1871,604278,3252.68,1124.07,-6457.45
120,3.97792e+06,-5.66273e+06,926705,7.67355,-54.9129,604301,3208.13,1185.52,-6468.73
130,4.00978e+06,-5.65057e+06,861964,7.1346,-54.6396,604327,3163.28,1246.9,-6479.24
140,4.04119e+06,-5.63779e+06,797123,6.59543,-54.3669,604356,3118.16,1308.2,-6488.99
150,4.07214e+06,-5.6244e+06,732187,6.05606,-54.095,604388,3072.76,1369.41,-6497.98
160,4.10264e+06,-5.6104e+06,667166,5.51651,-53.8236,604424,3027.1,1430.52,-6506.21
170,4.13268e+06,-5.59579e+06,602066,4.97679,-53.5529,604462,2981.17,1491.54,-6513.67
180,4.16226e+06,-5.58057e+06,536895,4.43693,-53.2826,604504,2934.99,1552.44,-6520.37
190,4.19138e+06,-5.56474e+06,471661,3.89693,-53.0128,604549,2888.55,1613.23,-6526.29
