0,-6.59013e+06,-1.56199e+06,1.69294e+06,14.1173,-166.666,604221,2320.72,-2944.57,6283.66
10,-6.56656e+06,-1.59136e+06,1.75568e+06,14.6517,-166.377,604235,2393.23,-2929.6,6263.38
20,-6.54226e+06,-1.62058e+06,1.81821e+06,15.1856,-166.087,604252,2465.49,-2914.4,6242.37
30,-6.51725e+06,-1.64965e+06,1.88052e+06,15.719,-165.796,604272,2537.47,-2898.96,6220.63
40,-6.49152e+06,-1.67856e+06,1.94262e+06,16.2518,-165.502,604295,2609.19,-2883.28,6198.15
50,-6.46507e+06,-1.70731e+06,2.00448e+06,16.7841,-165.207,604321,2680.62,-2867.38,6174.94
60,-6.4379e+06,-1.73591e+06,2.06611e+06,17.3159,-164.91,604349,2751.77,-2851.24,6151.01
70,-6.41003e+06,-1.76434e+06,2.1275e+06,17.847,-164.611,604380,2822.62,-2834.87,6126.35
80,-6.38145e+06,-1.7926e+06,2.18864e+06,18.3775,-164.309,604414,2893.16,-2818.28,6100.97
90,-6.35217e+06,-1.8207e+06,2.24952e+06,18.9074,-164.006,604450,2963.39,-2801.46,6074.88
100,-6.32219e+06,-1.84863e+06,2.31013e+06,19.4366,-163.701,604489,3033.29,-2784.42,6048.07
110,-6.29151e+06,-1.87639e+06,2.37048e+06,19.9651,-163.393,604530,3102.87,-2767.15,6020.55
120,-6.26013e+06,-1.90398e+06,2.43054e+06,20.4928,-163.083,604574,3172.11,-2749.66,5992.33
130,-6.22806e+06,-1.93138e+06,2.49032e+06,21.0199,-162.771,604621,3241,-2731.95,5963.39
140,-6.19531e+06,-1.95861e+06,2.54981e+06,21.5461,-162.456,604670,3309.55,-2714.02,5933.76
150,-6.16188e+06,-1.98566e+06,2.60899e+06,22.0716,-162.138,604721,3377.73,-2695.87,5903.43
160,-6.12776e+06,-2.01253e+06,2.66787e+06,22.5962,-161.818,604775,3445.54,-2677.51,5872.41
170,-6.09297e+06,-2.03921e+06,2.72644e+06,23.12,-161.495,604831,3512.98,-2658.94,5840.69
180,-6.0575e+06,-2.06571e+06,2.78468e+06,23.6429,-161.17,604889,3580.03,-2640.15,5808.29
190,-6.02137e+06,-2.09202e+06,2.8426e+06,24.1649,-160.841,604950,3646.7,-2621.15,5775.21
