0,4.13954e+06,-4.57357e+06,-3.27865e+06,-28.1361,-47.8517,612502,4795.03,403.287,5499.11
10,4.18726e+06,-4.56931e+06,-3.22347e+06,-27.6232,-47.4982,612309,4747.21,449.528,5537.22
20,4.23449e+06,-4.56458e+06,-3.16791e+06,-27.1091,-47.1484,612116,4698.89,495.789,5574.68
30,4.28123e+06,-4.55939e+06,-3.11198e+06,-26.5938,-46.8021,611925,4650.09,542.067,5611.5
40,4.32749e+06,-4.55374e+06,-3.05568e+06,-26.0775,-46.4593,611734,4600.81,588.357,5647.65
50,4.37325e+06,-4.54762e+06,-2.99903e+06,-25.5601,-46.1198,611545,4551.07,634.654,5683.15
60,4.41851e+06,-4.54105e+06,-2.94202e+06,-25.0416,-45.7836,611357,4500.85,680.953,5717.98
70,4.46326e+06,-4.534e+06,-2.88467e+06,-24.5222,-45.4505,611170,4450.18,727.251,5752.14
80,4.50751e+06,-4.5265e+06,-2.82698e+06,-24.0017,-45.1205,610985,4399.06,773.541,5785.63
90,4.55124e+06,-4.51853e+06,-2.76896e+06,-23.4803,-44.7934,610801,4347.48,819.819,5818.45
100,4.59446e+06,-4.5101e+06,-2.71062e+06,-22.958,-44.4692,610619,4295.47,866.081,5850.58
110,4.63715e+06,-4.50121e+06,-2.65195e+06,-22.4349,-44.1478,610438,4243.01,912.321,5882.03
120,4.67931e+06,-4.49186e+06,-2.59298e+06,-21.9108,-43.8291,610259,4190.13,958.535,5912.8
130,4.72095e+06,-4.48204e+06,-2.5337e+06,-21.3859,-43.5129,610081,4136.82,1004.72,5942.87
140,4.76205e+06,-4.47176e+06,-2.47412e+06,-20.8602,-43.1994,609905,4083.1,1050.87,5972.24
150,4.80261e+06,-4.46102e+06,-2.41426e+06,-20.3338,-42.8882,609731,4028.96,1096.97,6000.92
160,4.84263e+06,-4.44982e+06,-2.35411e+06,-19.8066,-42.5795,609559,3974.42,1143.03,6028.89
170,4.8821e+06,-4.43816e+06,-2.29368e+06,-19.2786,-42.273,609389,3919.48,1189.04,6056.16
180,4.92102e+06,-4.42604e+06,-2.23299e+06,-18.75,-41.9687,609221,3864.15,1235,6082.72
190,4.95938e+06,-4.41346e+06,-2.17203e+06,-18.2206,-41.6666,609055,3808.43,1280.9,6108.56
