0,5.1908e+06,-3.33718e+06,3.25948e+06,27.9881,-32.7371,605471,4523.95,1637.66,-5510.17
10,5.23575e+06,-3.32065e+06,3.20418e+06,27.4738,-32.3839,605396,4465.51,1669.96,-5548.17
20,5.28011e+06,-3.30378e+06,3.14852e+06,26.9583,-32.0344,605323,4406.59,1702.15,-5585.52
30,5.32388e+06,-3.2866e+06,3.09248e+06,26.4417,-31.6884,605251,4347.21,1734.23,-5622.21
40,5.36705e+06,-3.2691e+06,3.03607e+06,25.9241,-31.3458,605182,4287.37,1766.19,-5658.23
50,5.40962e+06,-3.25128e+06,2.97931e+06,25.4054,-31.0066,605115,4227.07,1798.04,-5693.6
60,5.45159e+06,-3.23314e+06,2.9222e+06,24.8857,-30.6706,605049,4166.33,1829.76,-5728.29
70,5.49295e+06,-3.21468e+06,2.86475e+06,24.365,-30.3378,604986,4105.14,1861.36,-5762.32
80,5.53369e+06,-3.19591e+06,2.80696e+06,23.8434,-30.008,604925,4043.52,1892.84,-5795.66
90,5.57382e+06,-3.17683e+06,2.74884e+06,23.3208,-29.6812,604866,3981.47,1924.18,-5828.32
100,5.61332e+06,-3.15743e+06,2.6904e+06,22.7974,-29.3573,604809,3919.01,1955.39,-5860.3
110,5.6522e+06,-3.13772e+06,2.63164e+06,22.2731,-29.0361,604754,3856.13,1986.47,-5891.59
120,5.69044e+06,-3.1177e+06,2.57257e+06,21.7479,-28.7176,604702,3792.84,2017.4,-5922.19
130,5.72805e+06,-3.09737e+06,2.51319e+06,21.222,-28.4018,604652,3729.16,2048.19,-5952.09
140,5.76502e+06,-3.07674e+06,2.45353e+06,20.6952,-28.0884,604605,3665.08,2078.84,-5981.29
150,5.80135e+06,-3.0558e+06,2.39357e+06,20.1677,-27.7775,604560,3600.63,2109.33,-6009.79
160,5.83704e+06,-3.03455e+06,2.33333e+06,19.6395,-27.469,604517,3535.79,2139.68,-6037.58
170,5.87207e+06,-3.013e+06,2.27282e+06,19.1106,-27.1627,604478,3470.59,2169.87,-6064.66
180,5.90645e+06,-2.99115e+06,2.21204e+06,18.581,-26.8587,604440,3405.03,2199.9,-6091.03
190,5.94017e+06,-2.96901e+06,2.151e+06,18.0507,-26.5567,604406,3339.11,2229.77,-6116.68
