0,68491.8,-3.59296e+06,5.97728e+06,59.1401,-88.9079,611967,7105.66,-1418.33,-931.964
10,139533,-3.60698e+06,5.96761e+06,58.9864,-87.7847,611934,7102.4,-1386.74,-1002.07
20,210537,-3.62069e+06,5.95724e+06,58.8224,-86.6721,611899,7098.36,-1354.98,-1072.07
30,281497,-3.63408e+06,5.94617e+06,58.6482,-85.5707,611862,7093.54,-1323.05,-1141.94
40,352405,-3.64715e+06,5.9344e+06,58.4639,-84.4809,611822,7087.94,-1290.96,-1211.67
50,423253,-3.6599e+06,5.92194e+06,58.2697,-83.4033,611780,7081.56,-1258.72,-1281.26
60,494034,-3.67233e+06,5.90878e+06,58.0659,-82.3381,611736,7074.41,-1226.31,-1350.71
70,564739,-3.68443e+06,5.89492e+06,57.8526,-81.2857,611690,7066.47,-1193.75,-1419.99
80,635360,-3.6962e+06,5.88038e+06,57.6299,-80.2464,611641,7057.76,-1161.04,-1489.11
90,705891,-3.70765e+06,5.86514e+06,57.3981,-79.2206,611591,7048.28,-1128.18,-1558.06
100,776323,-3.71876e+06,5.84922e+06,57.1574,-78.2084,611538,7038.02,-1095.18,-1626.82
110,846649,-3.72955e+06,5.83261e+06,56.9079,-77.21,611483,7026.99,-1062.03,-1695.4
120,916860,-3.74e+06,5.81531e+06,56.6499,-76.2256,611427,7015.18,-1028.74,-1763.77
130,986950,-3.75012e+06,5.79733e+06,56.3836,-75.2554,611368,7002.61,-995.308,-1831.94
140,1.05691e+06,-3.75991e+06,5.77867e+06,56.1091,-74.2993,611307,6989.27,-961.743,-1899.9
150,1.12673e+06,-3.76936e+06,5.75933e+06,55.8267,-73.3576,611244,6975.17,-928.045,-1967.63
160,1.19641e+06,-3.77847e+06,5.73932e+06,55.5365,-72.4302,611179,6960.3,-894.218,-2035.14
170,1.26594e+06,-3.78724e+06,5.71863e+06,55.2387,-71.5171,611113,6944.67,-860.263,-2102.4
180,1.3353e+06,-3.79568e+06,5.69727e+06,54.9336,-70.6184,611045,6928.28,-826.184,-2169.43
190,1.4045e+06,-3.80377e+06,5.67524e+06,54.6213,-69.7339,610974,6911.13,-791.984,-2236.19
