0,-2.6419e+06,-4.57093e+06,4.56108e+06,40.9984,-120.027,607887,5850.93,909.129,4289.2
10,-2.58323e+06,-4.56162e+06,4.60371e+06,41.4635,-119.523,607988,5882.76,953.841,4235.36
20,-2.52425e+06,-4.55186e+06,4.64579e+06,41.9259,-119.011,608089,5913.98,998.395,4181.01
30,-2.46496e+06,-4.54165e+06,4.68733e+06,42.3856,-118.491,608189,5944.57,1042.79,4126.18
40,-2.40536e+06,-4.531e+06,4.72831e+06,42.8424,-117.962,608290,5974.53,1087.01,4070.87
50,-2.34547e+06,-4.51991e+06,4.76874e+06,43.2964,-117.426,608391,6003.85,1131.06,4015.07
60,-2.28528e+06,-4.50838e+06,4.80861e+06,43.7473,-116.88,608492,6032.54,1174.94,3958.81
70,-2.22482e+06,-4.49641e+06,4.84792e+06,44.1952,-116.326,608592,6060.59,1218.64,3902.08
80,-2.16408e+06,-4.48401e+06,4.88665e+06,44.6398,-115.763,608692,6087.99,1262.15,3844.9
90,-2.10306e+06,-4.47117e+06,4.92481e+06,45.0812,-115.19,608791,6114.75,1305.48,3787.26
100,-2.04178e+06,-4.4579e+06,4.96239e+06,45.5192,-114.608,608891,6140.86,1348.61,3729.18
110,-1.98025e+06,-4.4442e+06,4.99939e+06,45.9536,-114.017,608989,6166.31,1391.55,3670.67
120,-1.91846e+06,-4.43007e+06,5.03581e+06,46.3845,-113.415,609087,6191.1,1434.28,3611.72
130,-1.85643e+06,-4.41551e+06,5.07163e+06,46.8117,-112.803,609185,6215.24,1476.82,3552.36
140,-1.79416e+06,-4.40053e+06,5.10685e+06,47.2351,-112.181,609281,6238.71,1519.14,3492.57
150,-1.73165e+06,-4.38513e+06,5.14148e+06,47.6545,-111.549,609377,6261.52,1561.26,3432.38
160,-1.66893e+06,-4.36931e+06,5.1755e+06,48.0699,-110.905,609472,6283.65,1603.15,3371.79
170,-1.60598e+06,-4.35307e+06,5.20891e+06,48.4811,-110.251,609567,6305.11,1644.83,3310.8
180,-1.54283e+06,-4.33641e+06,5.24171e+06,48.888,-109.585,609660,6325.9,1686.28,3249.42
190,-1.47947e+06,-4.31935e+06,5.2739e+06,49.2905,-108.907,609752,6346.01,1727.51,3187.66
