0,6.11091e+06,-842709,-3.27865e+06,-28.1361,-7.8517,612502,3413.98,3391.12,5499.12
10,6.14472e+06,-808774,-3.22347e+06,-27.6231,-7.49822,612309,3347.61,3395.8,5537.23
20,6.17786e+06,-774794,-3.16791e+06,-27.109,-7.1484,612116,3280.87,3400.18,5574.69
30,6.21034e+06,-740772,-3.11197e+06,-26.5938,-6.80213,611925,3213.74,3404.27,5611.5
40,6.24214e+06,-706710,-3.05568e+06,-26.0774,-6.4593,611734,3146.23,3408.05,5647.66
50,6.27326e+06,-672612,-2.99902e+06,-25.56,-6.11981,611545,3078.37,3411.54,5683.15
60,6.3037e+06,-638480,-2.94202e+06,-25.0415,-5.78357,611357,3010.14,3414.73,5717.98
70,6.33346e+06,-604318,-2.88467e+06,-24.5221,-5.45048,611170,2941.56,3417.63,5752.15
80,6.36253e+06,-570129,-2.82698e+06,-24.0017,-5.12044,610985,2872.64,3420.22,5785.64
90,6.39091e+06,-535915,-2.76896e+06,-23.4803,-4.79337,610801,2803.39,3422.52,5818.45
100,6.4186e+06,-501680,-2.71061e+06,-22.958,-4.46917,610619,2733.81,3424.52,5850.59
110,6.44559e+06,-467426,-2.65195e+06,-22.4348,-4.14775,610438,2663.9,3426.23,5882.04
120,6.47188e+06,-433156,-2.59297e+06,-21.9107,-3.82904,610259,2593.69,3427.64,5912.8
130,6.49746e+06,-398874,-2.53369e+06,-21.3859,-3.51293,610081,2523.16,3428.75,5942.87
140,6.52234e+06,-364582,-2.47412e+06,-20.8602,-3.19936,609905,2452.35,3429.57,5972.25
150,6.54651e+06,-330284,-2.41425e+06,-20.3337,-2.88823,609731,2381.24,3430.09,6000.92
160,6.56996e+06,-295981,-2.3541e+06,-19.8065,-2.57947,609559,2309.85,3430.32,6028.9
170,6.5927e+06,-261678,-2.29367e+06,-19.2785,-2.273,609389,2238.19,3430.25,6056.16
180,6.61473e+06,-227377,-2.23298e+06,-18.7499,-1.96873,609221,2166.26,3429.89,6082.72
190,6.63603e+06,-193082,-2.17202e+06,-18.2206,-1.6666,609055,2094.07,3429.23,6108.57
