0,-1.28701e+06,-4.10294e+06,5.49214e+06,52.1113,-107.416,610400,6595.62,1581.08,2720.6
10,-1.22097e+06,-4.08694e+06,5.51903e+06,52.4709,-106.634,610482,6612.57,1619.19,2655.94
20,-1.15477e+06,-4.07056e+06,5.54526e+06,52.8246,-105.838,610562,6628.81,1657.08,2590.98
30,-1.0884e+06,-4.0538e+06,5.57085e+06,53.1724,-105.029,610642,6644.33,1694.76,2525.71
40,-1.02188e+06,-4.03666e+06,5.59578e+06,53.5139,-104.206,610719,6659.13,1732.22,2460.14
50,-955219,-4.01915e+06,5.62005e+06,53.8491,-103.369,610795,6673.21,1769.45,2394.29
60,-888420,-4.00127e+06,5.64366e+06,54.1777,-102.519,610870,6686.56,1806.46,2328.16
70,-821491,-3.98303e+06,5.66661e+06,54.4996,-101.654,610942,6699.19,1843.23,2261.76
80,-754439,-3.96441e+06,5.68889e+06,54.8146,-100.775,611013,6711.09,1879.78,2195.09
90,-687271,-3.94543e+06,5.71051e+06,55.1225,-99.8814,611082,6722.26,1916.08,2128.17
100,-619996,-3.92609e+06,5.73146e+06,55.4231,-98.9739,611150,6732.7,1952.15,2060.99
110,-552620,-3.90639e+06,5.75173e+06,55.7162,-98.052,611215,6742.41,1987.97,1993.58
120,-485150,-3.88633e+06,5.77133e+06,56.0017,-97.1157,611279,6751.38,2023.55,1925.93
130,-417595,-3.86592e+06,5.79025e+06,56.2792,-96.1652,611341,6759.62,2058.87,1858.06
140,-349961,-3.84515e+06,5.80849e+06,56.5487,-95.2004,611400,6767.12,2093.95,1789.97
150,-282255,-3.82404e+06,5.82605e+06,56.8099,-94.2214,611458,6773.88,2128.77,1721.67
160,-214486,-3.80258e+06,5.84292e+06,57.0627,-93.2284,611514,6779.91,2163.33,1653.18
170,-146660,-3.78078e+06,5.85911e+06,57.3068,-92.2214,611567,6785.19,2197.63,1584.48
180,-78784.3,-3.75863e+06,5.87461e+06,57.542,-91.2008,611619,6789.74,2231.67,1515.61
190,-10867.4,-3.73614e+06,5.88942e+06,57.7682,-90.1667,611668,6793.54,2265.44,1446.55
