0,3.57991e+06,-374585,-5.98873e+06,-59.1471,-5.97343,624793,-800.739,7187.34,-928.529
10,3.57174e+06,-302685,-5.99767e+06,-59.2892,-4.84392,624842,-831.695,7192.45,-858.562
20,3.56327e+06,-230739,-6.0059e+06,-59.4207,-3.705,624888,-862.547,7196.78,-788.497
30,3.55449e+06,-158753,-6.01344e+06,-59.5414,-2.55727,624929,-893.293,7200.32,-718.34
40,3.54541e+06,-86735.1,-6.02027e+06,-59.6512,-1.40141,624967,-923.93,7203.07,-648.1
50,3.53601e+06,-14694.1,-6.0264e+06,-59.7501,-0.238094,625001,-954.456,7205.02,-577.786
60,3.52632e+06,57362.5,-6.03183e+06,-59.8378,0.931947,625031,-984.869,7206.19,-507.404
70,3.51632e+06,129427,-6.03655e+06,-59.9144,2.10796,625058,-1015.17,7206.57,-436.965
80,3.50601e+06,201491,-6.04057e+06,-59.9796,3.28918,625080,-1045.35,7206.15,-366.474
90,3.49541e+06,273547,-6.04388e+06,-60.0335,4.47478,625098,-1075.4,7204.94,-295.942
100,3.48451e+06,345587,-6.04648e+06,-60.076,5.66397,625113,-1105.34,7202.95,-225.375
110,3.4733e+06,417603,-6.04838e+06,-60.107,6.85589,625123,-1135.15,7200.16,-154.782
120,3.4618e+06,489587,-6.04958e+06,-60.1266,8.0497,625130,-1164.84,7196.58,-84.1714
130,3.45001e+06,561532,-6.05007e+06,-60.1345,9.24454,625133,-1194.39,7192.21,-13.5509
140,3.43792e+06,633429,-6.04985e+06,-60.131,10.4395,625131,-1223.82,7187.05,57.071
150,3.42553e+06,705270,-6.04893e+06,-60.1159,11.6338,625126,-1253.11,7181.1,127.686
160,3.41286e+06,777048,-6.0473e+06,-60.0893,12.8266,625117,-1282.26,7174.36,198.287
170,3.39989e+06,848754,-6.04496e+06,-60.0512,14.0169,625104,-1311.28,7166.83,268.865
180,3.38663e+06,920382,-6.04192e+06,-60.0017,15.204,625087,-1340.15,7158.51,339.412
190,3.37308e+06,991922,-6.03817e+06,-59.9408,16.387,625066,-1368.89,7149.41,409.919
