0,-4.19675e+06,-936887,5.49215e+06,52.1114,-167.416,610400,4667.07,-4921.44,2720.59
10,-4.14987e+06,-986080,5.51903e+06,52.471,-166.633,610482,4708.55,-4917.06,2655.93
20,-4.10258e+06,-1.03523e+06,5.54527e+06,52.8247,-165.838,610562,4749.49,-4912.18,2590.96
30,-4.05488e+06,-1.08432e+06,5.57085e+06,53.1724,-165.029,610642,4789.88,-4906.78,2525.7
40,-4.00678e+06,-1.13336e+06,5.59578e+06,53.514,-164.206,610719,4829.71,-4900.87,2460.13
50,-3.95829e+06,-1.18234e+06,5.62005e+06,53.8492,-163.369,610795,4869,-4894.44,2394.28
60,-3.90941e+06,-1.23125e+06,5.64367e+06,54.1778,-162.518,610870,4907.72,-4887.51,2328.15
70,-3.86014e+06,-1.28009e+06,5.66662e+06,54.4997,-161.654,610942,4945.89,-4880.05,2261.75
80,-3.81049e+06,-1.32885e+06,5.6889e+06,54.8147,-160.775,611013,4983.48,-4872.09,2195.08
90,-3.76047e+06,-1.37753e+06,5.71052e+06,55.1226,-159.881,611082,5020.51,-4863.61,2128.15
100,-3.71008e+06,-1.42612e+06,5.73146e+06,55.4232,-158.974,611150,5056.96,-4854.62,2060.98
110,-3.65933e+06,-1.47462e+06,5.75173e+06,55.7163,-158.052,611215,5092.84,-4845.11,1993.57
120,-3.60823e+06,-1.52302e+06,5.77133e+06,56.0017,-157.116,611279,5128.14,-4835.1,1925.92
130,-3.55677e+06,-1.57132e+06,5.79025e+06,56.2793,-156.165,611341,5162.85,-4824.57,1858.05
140,-3.50497e+06,-1.61951e+06,5.80849e+06,56.5488,-155.2,611400,5196.98,-4813.53,1789.96
150,-3.45283e+06,-1.66758e+06,5.82605e+06,56.81,-154.221,611458,5230.51,-4801.97,1721.66
160,-3.40036e+06,-1.71554e+06,5.84293e+06,57.0628,-153.228,611514,5263.46,-4789.91,1653.16
170,-3.34757e+06,-1.76338e+06,5.85911e+06,57.3069,-152.221,611568,5295.8,-4777.34,1584.47
180,-3.29445e+06,-1.81109e+06,5.87461e+06,57.5421,-151.201,611619,5327.55,-4764.25,1515.59
190,-3.24102e+06,-1.85866e+06,5.88942e+06,57.7683,-150.167,611668,5358.7,-4750.66,1446.54
