0,-189258,-4.29591e+06,5.49214e+06,52.1111,-92.5226,610405,5661.1,-3735.48,-2720.61
10,-132664,-4.33305e+06,5.46461e+06,51.7459,-91.7537,610322,5657.55,-3693.44,-2784.95
20,-76108.6,-4.36978e+06,5.43644e+06,51.375,-90.9978,610237,5653.42,-3650.95,-2848.96
30,-19597.6,-4.40607e+06,5.40763e+06,50.9989,-90.2548,610151,5648.68,-3608.03,-2912.64
40,36863,-4.44194e+06,5.37819e+06,50.6175,-89.5245,610064,5643.35,-3564.69,-2975.97
50,93267.3,-4.47736e+06,5.34812e+06,50.2311,-88.8067,609975,5637.42,-3520.91,-3038.96
60,149609,-4.51235e+06,5.31741e+06,49.8398,-88.101,609885,5630.91,-3476.72,-3101.6
70,205883,-4.5469e+06,5.28609e+06,49.4437,-87.4074,609794,5623.79,-3432.11,-3163.87
80,262083,-4.58099e+06,5.25414e+06,49.0429,-86.7256,609703,5616.09,-3387.09,-3225.77
90,318203,-4.61464e+06,5.22157e+06,48.6377,-86.0554,609610,5607.8,-3341.66,-3287.29
100,374237,-4.64783e+06,5.18839e+06,48.2282,-85.3965,609516,5598.93,-3295.83,-3348.43
110,430180,-4.68055e+06,5.1546e+06,47.8144,-84.7488,609421,5589.46,-3249.6,-3409.17
120,486025,-4.71282e+06,5.12021e+06,47.3965,-84.112,609326,5579.41,-3202.97,-3469.52
130,541766,-4.74461e+06,5.08522e+06,46.9746,-83.4859,609229,5568.78,-3155.95,-3529.46
140,597398,-4.77593e+06,5.04962e+06,46.5489,-82.8702,609132,5557.57,-3108.55,-3588.99
150,652916,-4.80678e+06,5.01344e+06,46.1194,-82.2647,609035,5545.78,-3060.77,-3648.1
160,708312,-4.83715e+06,4.97666e+06,45.6863,-81.6693,608936,5533.42,-3012.61,-3706.78
170,763582,-4.86703e+06,4.9393e+06,45.2496,-81.0836,608838,5520.48,-2964.08,-3765.02
180,818720,-4.89643e+06,4.90136e+06,44.8095,-80.5075,608738,5506.96,-2915.19,-3822.83
190,873719,-4.92533e+06,4.86285e+06,44.3661,-79.9408,608639,5492.88,-2865.93,-3880.19
