control_id        timestamp         packet history    queue delay       rtt delay         packet loss       packet loss rate  xcurr             receive rate      current bandwidth avgInt            currInt           
 0x5603cfb1eb30  , 1558            , 20              , 0.000000        , 124.823380      , 0               , 0.000000        , 0.000000        , 346944.312500   , 1000000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 2058            , 49              , 2.913460        , 132.521194      , 0               , 0.000000        , 2.913460        , 947215.687500   , 1006261.062500  , 0.000000        , 0                
 0x5603cfb1eb30  , 2559            , 51              , 2.700861        , 130.725922      , 0               , 0.000000        , 2.700861        , 1005803.562500  , 1019001.312500  , 0.000000        , 0                
 0x5603cfb1eb30  , 3159            , 52              , 2.341342        , 121.657936      , 0               , 0.000000        , 2.341342        , 1012970.687500  , 1034871.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 3759            , 53              , 3.683406        , 130.227615      , 0               , 0.000000        , 3.683406        , 1035300.500000  , 1045518.937500  , 0.000000        , 0                
 0x5603cfb1eb30  , 4359            , 55              , 2.800047        , 130.934982      , 0               , 0.000000        , 2.800047        , 1043930.375000  , 1045518.937500  , 0.000000        , 0                
 0x5603cfb1eb30  , 4860            , 56              , 0.415885        , 127.252609      , 0               , 0.000000        , 0.415885        , 1043302.562500  , 1065092.625000  , 0.000000        , 0                
 0x5603cfb1eb30  , 5361            , 57              , 1.007210        , 129.815445      , 0               , 0.000000        , 1.007210        , 1061163.250000  , 1077791.125000  , 0.000000        , 0                
 0x5603cfb1eb30  , 5861            , 57              , 4.143994        , 131.740067      , 0               , 0.000000        , 4.143994        , 1077375.500000  , 1081563.125000  , 0.000000        , 0                
 0x5603cfb1eb30  , 6461            , 58              , 1.644984        , 131.435135      , 0               , 0.000000        , 1.644984        , 1081173.375000  , 1102833.625000  , 0.000000        , 0                
 0x5603cfb1eb30  , 7059            , 56              , 4.933095        , 132.814529      , 0               , 0.000000        , 4.933095        , 1101158.875000  , 1107016.250000  , 0.000000        , 0                
 0x5603cfb1eb30  , 7559            , 57              , 3.433173        , 134.060425      , 0               , 0.000000        , 3.433173        , 1103818.875000  , 1121536.500000  , 0.000000        , 0                
 0x5603cfb1eb30  , 8061            , 58              , 3.927460        , 124.575546      , 0               , 0.000000        , 3.927460        , 1117657.500000  , 1131063.250000  , 0.000000        , 0                
 0x5603cfb1eb30  , 8660            , 59              , 2.468727        , 130.529022      , 0               , 0.000000        , 2.468727        , 1130398.125000  , 1148985.250000  , 0.000000        , 0                
 0x5603cfb1eb30  , 9260            , 60              , 0.128981        , 130.328110      , 0               , 0.000000        , 0.128981        , 1147936.125000  , 1172184.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 9858            , 63              , 0.821915        , 126.148506      , 0               , 0.000000        , 0.821915        , 1170526.750000  , 1187364.375000  , 0.000000        , 0                
 0x5603cfb1eb30  , 10359           , 63              , 1.254026        , 126.801071      , 0               , 0.000000        , 1.254026        , 1183520.375000  , 1199865.375000  , 0.000000        , 0                
 0x5603cfb1eb30  , 10959           , 61              , 4.165458        , 128.184555      , 0               , 0.000000        , 4.165458        , 1198846.375000  , 1204881.125000  , 0.000000        , 0                
 0x5603cfb1eb30  , 11560           , 60              , 4.964805        , 130.876068      , 0               , 0.000000        , 4.964805        , 1204698.375000  , 1213790.750000  , 0.000000        , 0                
 0x5603cfb1eb30  , 12160           , 63              , 0.943385        , 128.452576      , 0               , 0.000000        , 0.943385        , 1213672.000000  , 1240179.125000  , 0.000000        , 0                
 0x5603cfb1eb30  , 12660           , 61              , 0.895930        , 122.488998      , 0               , 0.000000        , 0.895930        , 1237817.375000  , 1254185.750000  , 0.000000        , 0                
 0x5603cfb1eb30  , 13161           , 63              , 3.288430        , 127.988876      , 0               , 0.000000        , 3.288430        , 1250552.750000  , 1259084.375000  , 0.000000        , 0                
 0x5603cfb1eb30  , 13761           , 64              , 1.780474        , 124.968063      , 0               , 0.000000        , 1.780474        , 1258634.250000  , 1278191.375000  , 0.000000        , 0                
 0x5603cfb1eb30  , 14360           , 66              , 1.925829        , 127.629684      , 0               , 0.000000        , 1.925829        , 1278093.375000  , 1292838.125000  , 0.000000        , 0                
 0x5603cfb1eb30  , 14960           , 68              , 0.631008        , 128.585220      , 0               , 0.000000        , 0.631008        , 1292257.000000  , 1313207.125000  , 0.000000        , 0                
 0x5603cfb1eb30  , 15559           , 68              , 1.754674        , 126.290596      , 0               , 0.000000        , 1.754674        , 1312565.000000  , 1325470.625000  , 0.000000        , 0                
 0x5603cfb1eb30  , 16161           , 67              , 6.335446        , 130.927917      , 0               , 0.000000        , 6.335446        , 1324495.750000  , 1321275.500000  , 0.000000        , 0                
 0x5603cfb1eb30  , 16661           , 69              , 1.629320        , 130.973251      , 0               , 0.000000        , 1.629320        , 1320133.250000  , 1346558.875000  , 0.000000        , 0                
 0x5603cfb1eb30  , 17161           , 69              , 2.906412        , 128.827087      , 0               , 0.000000        , 2.906412        , 1339535.000000  , 1354205.875000  , 0.000000        , 0                
 0x5603cfb1eb30  , 17760           , 68              , 5.724611        , 128.813934      , 0               , 0.000000        , 5.724611        , 1352246.500000  , 1354205.875000  , 0.000000        , 0                
 0x5603cfb1eb30  , 18358           , 72              , 1.071944        , 128.084946      , 0               , 0.000000        , 1.071944        , 1350659.375000  , 1383027.750000  , 0.000000        , 0                
 0x5603cfb1eb30  , 18859           , 72              , 1.777965        , 126.935341      , 0               , 0.000000        , 1.777965        , 1376207.750000  , 1393630.875000  , 0.000000        , 0                
 0x5603cfb1eb30  , 19360           , 71              , 1.215134        , 128.937042      , 0               , 0.000000        , 1.215134        , 1390969.500000  , 1408527.250000  , 0.000000        , 0                
 0x5603cfb1eb30  , 19860           , 71              , 2.743784        , 125.995018      , 0               , 0.000000        , 2.743784        , 1404689.375000  , 1408527.250000  , 0.000000        , 0                
 0x5603cfb1eb30  , 20360           , 70              , 1.289000        , 118.664871      , 0               , 0.000000        , 1.289000        , 1408546.125000  , 1425810.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 20860           , 70              , 3.457990        , 130.245636      , 0               , 0.000000        , 3.457990        , 1421322.000000  , 1429694.500000  , 0.000000        , 0                
 0x5603cfb1eb30  , 21361           , 71              , 3.712996        , 124.467522      , 0               , 0.000000        , 3.712996        , 1430113.375000  , 1430113.375000  , 0.000000        , 0                
 0x5603cfb1eb30  , 21961           , 72              , 2.333767        , 132.034760      , 0               , 0.000000        , 2.333767        , 1430138.125000  , 1448053.250000  , 0.000000        , 0                
 0x5603cfb1eb30  , 22559           , 73              , 0.920246        , 129.821304      , 0               , 0.000000        , 0.920246        , 1444125.625000  , 1448053.250000  , 0.000000        , 0                
 0x5603cfb1eb30  , 23060           , 75              , 2.885992        , 127.367752      , 0               , 0.000000        , 2.885992        , 1450817.000000  , 1453198.500000  , 0.000000        , 0                
 0x5603cfb1eb30  , 23660           , 77              , 2.121607        , 131.620193      , 0               , 0.000000        , 2.121607        , 1452966.625000  , 1469720.375000  , 0.000000        , 0                
 0x5603cfb1eb30  , 24160           , 77              , 3.436480        , 130.682663      , 0               , 0.000000        , 3.436480        , 1464732.000000  , 1469720.375000  , 0.000000        , 0                
 0x5603cfb1eb30  , 24660           , 74              , 2.516027        , 128.982635      , 0               , 0.000000        , 2.516027        , 1470487.875000  , 1483728.125000  , 0.000000        , 0                
 0x5603cfb1eb30  , 25160           , 76              , 1.701193        , 123.984398      , 0               , 0.000000        , 1.701193        , 1482548.500000  , 1498622.250000  , 0.000000        , 0                
 0x5603cfb1eb30  , 25758           , 77              , 2.406702        , 125.644623      , 0               , 0.000000        , 2.406702        , 1498052.875000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 26359           , 78              , 1.711854        , 124.456329      , 0               , 0.000000        , 1.711854        , 1503142.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 26859           , 78              , 3.446214        , 131.144516      , 0               , 0.000000        , 3.446214        , 1497006.625000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 27359           , 75              , 1.652329        , 120.347946      , 0               , 0.000000        , 1.652329        , 1501698.500000  , 1500000.000000  , 0.000000        , 0                
 0x5603cfb1eb30  , 27959           , 74              , 3.215604        , 130.518478      , 0               , 0.000000        , 3.215604        , 1500181.000000  , 1500000.000000  , 0.000000        , 0                
