0,559593,-4.26351e+06,5.49214e+06,52.1111,-82.5226,610405,6223.75,-2695.69,-2720.61
10,621777,-4.29026e+06,5.46461e+06,51.7459,-81.7537,610322,6212.96,-2654.9,-2784.95
20,683850,-4.31661e+06,5.43644e+06,51.375,-80.9978,610237,6201.51,-2613.78,-2848.96
30,745805,-4.34254e+06,5.40763e+06,50.9989,-80.2549,610151,6189.39,-2572.34,-2912.64
40,807635,-4.36805e+06,5.37819e+06,50.6175,-79.5245,610064,6176.62,-2530.57,-2975.97
50,869335,-4.39315e+06,5.34812e+06,50.2311,-78.8067,609975,6163.18,-2488.5,-3038.96
60,930897,-4.41782e+06,5.31741e+06,49.8398,-78.101,609885,6149.09,-2446.11,-3101.59
70,992314,-4.44207e+06,5.28609e+06,49.4437,-77.4074,609794,6134.34,-2403.41,-3163.86
80,1.05358e+06,-4.46589e+06,5.25414e+06,49.0429,-76.7256,609703,6118.94,-2360.41,-3225.76
90,1.11469e+06,-4.48928e+06,5.22157e+06,48.6377,-76.0554,609610,6102.88,-2317.11,-3287.29
100,1.17564e+06,-4.51223e+06,5.18839e+06,48.2282,-75.3966,609516,6086.18,-2273.51,-3348.43
110,1.23641e+06,-4.53475e+06,5.1546e+06,47.8144,-74.7488,609421,6068.83,-2229.63,-3409.17
120,1.29701e+06,-4.55682e+06,5.12021e+06,47.3965,-74.112,609326,6050.84,-2185.45,-3469.52
130,1.35743e+06,-4.57845e+06,5.08522e+06,46.9746,-73.4859,609229,6032.21,-2141,-3529.46
140,1.41765e+06,-4.59964e+06,5.04962e+06,46.5489,-72.8702,609132,6012.94,-2096.26,-3588.99
150,1.47768e+06,-4.62038e+06,5.01344e+06,46.1194,-72.2647,609035,5993.03,-2051.25,-3648.1
160,1.53751e+06,-4.64066e+06,4.97666e+06,45.6863,-71.6693,608936,5972.49,-2005.98,-3706.78
170,1.59713e+06,-4.6605e+06,4.9393e+06,45.2496,-71.0836,608838,5951.32,-1960.43,-3765.02
180,1.65654e+06,-4.67987e+06,4.90136e+06,44.8095,-70.5075,608738,5929.52,-1914.62,-3822.83
190,1.71572e+06,-4.69879e+06,4.86285e+06,44.3661,-69.9408,608639,5907.09,-1868.56,-3880.19
