0,-4.20024e+06,4.51793e+06,-3.27863e+06,-28.1359,132.913,612514,-814.595,-4742.49,-5499.12
10,-4.20818e+06,4.47025e+06,-3.33343e+06,-28.6476,133.27,612708,-772.627,-4793.63,-5460.37
20,-4.21569e+06,4.42206e+06,-3.38783e+06,-29.1581,133.631,612903,-730.647,-4844.26,-5420.98
30,-4.22279e+06,4.37336e+06,-3.44185e+06,-29.6673,133.996,613099,-688.659,-4894.4,-5380.96
40,-4.22947e+06,4.32417e+06,-3.49545e+06,-30.1752,134.366,613296,-646.666,-4944.02,-5340.31
50,-4.23572e+06,4.27449e+06,-3.54865e+06,-30.6818,134.739,613493,-604.674,-4993.12,-5299.04
60,-4.24156e+06,4.22431e+06,-3.60143e+06,-31.1869,135.117,613691,-562.686,-5041.7,-5257.15
70,-4.24698e+06,4.17365e+06,-3.65379e+06,-31.6907,135.499,613889,-520.706,-5089.75,-5214.64
80,-4.25197e+06,4.12252e+06,-3.70572e+06,-32.1929,135.886,614088,-478.738,-5137.27,-5171.53
90,-4.25655e+06,4.07091e+06,-3.75722e+06,-32.6936,136.277,614287,-436.787,-5184.24,-5127.82
100,-4.26071e+06,4.01884e+06,-3.80828e+06,-33.1928,136.673,614486,-394.856,-5230.68,-5083.5
110,-4.26445e+06,3.9663e+06,-3.85889e+06,-33.6903,137.075,614686,-352.951,-5276.56,-5038.6
120,-4.26777e+06,3.91331e+06,-3.90905e+06,-34.1862,137.481,614885,-311.074,-5321.89,-4993.11
130,-4.27067e+06,3.85986e+06,-3.95875e+06,-34.6804,137.892,615084,-269.23,-5366.65,-4947.03
140,-4.27315e+06,3.80598e+06,-4.00798e+06,-35.1728,138.309,615284,-227.422,-5410.85,-4900.38
150,-4.27522e+06,3.75165e+06,-4.05675e+06,-35.6634,138.732,615483,-185.656,-5454.48,-4853.16
160,-4.27687e+06,3.69689e+06,-4.10505e+06,-36.1521,139.16,615682,-143.934,-5497.54,-4805.38
170,-4.2781e+06,3.6417e+06,-4.15286e+06,-36.639,139.594,615881,-102.262,-5540.01,-4757.03
180,-4.27891e+06,3.58609e+06,-4.20018e+06,-37.1238,140.034,616080,-60.6424,-5581.9,-4708.13
190,-4.27931e+06,3.53006e+06,-4.24702e+06,-37.6066,140.48,616278,-19.0797,-5623.19,-4658.69
