0,4.91622e+06,4.65598e+06,-1.71448e+06,-14.2929,43.4427,607911,-3488.97,1380.55,-6277.07
10,4.88105e+06,4.66954e+06,-1.77715e+06,-14.8265,43.7313,608060,-3544.08,1331.34,-6256.57
20,4.84534e+06,4.6826e+06,-1.83961e+06,-15.3597,44.0215,608212,-3598.86,1282.05,-6235.34
30,4.80908e+06,4.69518e+06,-1.90185e+06,-15.8923,44.3134,608366,-3653.28,1232.7,-6213.38
40,4.77227e+06,4.70726e+06,-1.96388e+06,-16.4243,44.607,608522,-3707.34,1183.28,-6190.69
50,4.73493e+06,4.71884e+06,-2.02567e+06,-16.9558,44.9025,608681,-3761.04,1133.81,-6167.28
60,4.69705e+06,4.72993e+06,-2.08722e+06,-17.4867,45.1998,608842,-3814.37,1084.28,-6143.14
70,4.65864e+06,4.74053e+06,-2.14853e+06,-18.0169,45.4991,609005,-3867.33,1034.72,-6118.29
80,4.61971e+06,4.75063e+06,-2.20958e+06,-18.5465,45.8005,609170,-3919.91,985.106,-6092.72
90,4.58025e+06,4.76023e+06,-2.27038e+06,-19.0754,46.1039,609337,-3972.1,935.461,-6066.43
100,4.54027e+06,4.76934e+06,-2.33091e+06,-19.6036,46.4095,609507,-4023.89,885.787,-6039.44
110,4.49977e+06,4.77795e+06,-2.39116e+06,-20.1311,46.7174,609678,-4075.29,836.088,-6011.73
120,4.45876e+06,4.78606e+06,-2.45114e+06,-20.6579,47.0276,609851,-4126.28,786.369,-5983.33
130,4.41725e+06,4.79367e+06,-2.51083e+06,-21.1839,47.3402,610026,-4176.85,736.637,-5954.22
140,4.37523e+06,4.80079e+06,-2.57022e+06,-21.7091,47.6553,610203,-4227.02,686.895,-5924.42
150,4.33271e+06,4.80741e+06,-2.62931e+06,-22.2334,47.973,610381,-4276.75,637.15,-5893.92
160,4.28969e+06,4.81353e+06,-2.6881e+06,-22.7569,48.2934,610561,-4326.06,587.406,-5862.73
170,4.24619e+06,4.81916e+06,-2.74657e+06,-23.2796,48.6165,610743,-4374.94,537.669,-5830.86
180,4.2022e+06,4.82429e+06,-2.80471e+06,-23.8013,48.9425,610926,-4423.38,487.944,-5798.31
190,4.15772e+06,4.82892e+06,-2.86253e+06,-24.3221,49.2714,611111,-4471.37,438.235,-5765.08
