0,-1.81337e+06,4.9583e+06,4.5611e+06,40.9984,110.089,607896,-5606.2,1905.32,-4289.2
10,-1.86931e+06,4.97711e+06,4.51794e+06,40.5308,110.585,607795,-5581.98,1855.52,-4342.54
20,-1.92501e+06,4.99541e+06,4.47425e+06,40.0606,111.074,607695,-5557.18,1805.47,-4395.38
30,-1.98045e+06,5.01322e+06,4.43003e+06,39.588,111.556,607594,-5531.8,1755.18,-4447.7
40,-2.03564e+06,5.03052e+06,4.38529e+06,39.113,112.031,607494,-5505.85,1704.64,-4499.5
50,-2.09057e+06,5.04731e+06,4.34004e+06,38.6357,112.499,607395,-5479.33,1653.86,-4550.77
60,-2.14523e+06,5.06359e+06,4.29428e+06,38.1562,112.96,607296,-5452.25,1602.85,-4601.5
70,-2.19961e+06,5.07937e+06,4.24801e+06,37.6745,113.415,607197,-5424.6,1551.61,-4651.7
80,-2.25372e+06,5.09462e+06,4.20125e+06,37.1907,113.863,607099,-5396.39,1500.14,-4701.35
90,-2.30754e+06,5.10937e+06,4.15399e+06,36.7049,114.305,607001,-5367.63,1448.46,-4750.45
100,-2.36107e+06,5.12359e+06,4.10624e+06,36.2171,114.741,606905,-5338.32,1396.57,-4798.99
110,-2.4143e+06,5.1373e+06,4.05801e+06,35.7274,115.171,606808,-5308.46,1344.46,-4846.97
120,-2.46724e+06,5.15048e+06,4.0093e+06,35.2358,115.596,606713,-5278.06,1292.16,-4894.39
130,-2.51986e+06,5.16314e+06,3.96013e+06,34.7424,116.015,606619,-5247.11,1239.66,-4941.22
140,-2.57218e+06,5.17527e+06,3.91048e+06,34.2473,116.428,606525,-5215.63,1186.97,-4987.48
150,-2.62417e+06,5.18688e+06,3.86038e+06,33.7504,116.836,606433,-5183.62,1134.09,-5033.15
160,-2.67585e+06,5.19796e+06,3.80982e+06,33.2519,117.239,606342,-5151.08,1081.03,-5078.23
170,-2.72719e+06,5.2085e+06,3.75882e+06,32.7517,117.637,606251,-5118.01,1027.8,-5122.72
180,-2.7782e+06,5.21851e+06,3.70737e+06,32.25,118.03,606162,-5084.43,974.395,-5166.6
190,-2.82888e+06,5.22799e+06,3.65549e+06,31.7468,118.418,606075,-5050.33,920.828,-5209.88
