0,-2.89892e+06,3.1791e+06,-5.5053e+06,-52.1625,132.361,622200,-6634.65,-1356.67,2711.42
10,-2.9651e+06,3.1654e+06,-5.47786e+06,-51.7992,133.129,622058,-6602.64,-1383.82,2775.59
20,-3.03097e+06,3.15142e+06,-5.44979e+06,-51.4305,133.884,621914,-6569.9,-1410.85,2839.43
30,-3.0965e+06,3.13718e+06,-5.42107e+06,-51.0563,134.626,621766,-6536.44,-1437.77,2902.95
40,-3.16169e+06,3.12267e+06,-5.39173e+06,-50.677,135.356,621617,-6502.25,-1464.57,2966.13
50,-3.22654e+06,3.10789e+06,-5.36175e+06,-50.2927,136.073,621464,-6467.35,-1491.26,3028.96
60,-3.29104e+06,3.09284e+06,-5.33115e+06,-49.9034,136.778,621309,-6431.73,-1517.82,3091.45
70,-3.35517e+06,3.07753e+06,-5.29992e+06,-49.5093,137.471,621152,-6395.41,-1544.27,3153.58
80,-3.41894e+06,3.06196e+06,-5.26808e+06,-49.1107,138.153,620992,-6358.38,-1570.59,3215.34
90,-3.48234e+06,3.04612e+06,-5.23562e+06,-48.7075,138.823,620830,-6320.64,-1596.78,3276.73
100,-3.54535e+06,3.03002e+06,-5.20255e+06,-48.3,139.481,620666,-6282.21,-1622.85,3337.74
110,-3.60798e+06,3.01366e+06,-5.16887e+06,-47.8883,140.129,620499,-6243.09,-1648.78,3398.36
120,-3.67021e+06,2.99705e+06,-5.13458e+06,-47.4724,140.765,620331,-6203.28,-1674.59,3458.59
130,-3.73204e+06,2.98017e+06,-5.09969e+06,-47.0526,141.391,620160,-6162.78,-1700.26,3518.42
140,-3.79347e+06,2.96304e+06,-5.06421e+06,-46.6289,142.007,619987,-6121.6,-1725.8,3577.84
150,-3.85447e+06,2.94566e+06,-5.02814e+06,-46.2014,142.612,619813,-6079.75,-1751.19,3636.85
160,-3.91506e+06,2.92802e+06,-4.99148e+06,-45.7703,143.208,619636,-6037.22,-1776.45,3695.43
170,-3.97522e+06,2.91013e+06,-4.95423e+06,-45.3357,143.793,619458,-5994.03,-1801.57,3753.58
180,-4.03494e+06,2.89199e+06,-4.91641e+06,-44.8976,144.369,619278,-5950.18,-1826.54,3811.3
190,-4.09422e+06,2.8736e+06,-4.87801e+06,-44.4562,144.936,619096,-5905.67,-1851.36,3868.58
