0,-2.32564e+06,5.71357e+06,-3.27863e+06,-28.136,112.148,612502,-4643.79,1261.01,5499.12
10,-2.37194e+06,5.72588e+06,-3.22345e+06,-27.623,112.502,612309,-4614.66,1201.2,5537.22
20,-2.41794e+06,5.73759e+06,-3.16789e+06,-27.1089,112.852,612116,-4585.08,1141.21,5574.69
30,-2.46364e+06,5.7487e+06,-3.11196e+06,-26.5936,113.198,611925,-4555.06,1081.03,5611.5
40,-2.50904e+06,5.75921e+06,-3.05566e+06,-26.0773,113.541,611734,-4524.58,1020.68,5647.65
50,-2.55413e+06,5.76912e+06,-2.99901e+06,-25.5599,113.88,611545,-4493.67,960.157,5683.15
60,-2.59891e+06,5.77842e+06,-2.942e+06,-25.0414,114.216,611357,-4462.32,899.475,5717.98
70,-2.64337e+06,5.78711e+06,-2.88465e+06,-24.522,114.549,611170,-4430.54,838.639,5752.14
80,-2.68752e+06,5.79519e+06,-2.82696e+06,-24.0015,114.879,610985,-4398.33,777.654,5785.64
90,-2.73134e+06,5.80266e+06,-2.76894e+06,-23.4802,115.207,610801,-4365.69,716.528,5818.45
100,-2.77483e+06,5.80952e+06,-2.7106e+06,-22.9579,115.531,610618,-4332.64,655.265,5850.58
110,-2.81799e+06,5.81576e+06,-2.65193e+06,-22.4347,115.852,610438,-4299.16,593.874,5882.03
120,-2.86081e+06,5.8214e+06,-2.59296e+06,-21.9106,116.171,610258,-4265.27,532.36,5912.8
130,-2.90329e+06,5.82641e+06,-2.53368e+06,-21.3857,116.487,610081,-4230.98,470.73,5942.87
140,-2.94543e+06,5.83081e+06,-2.4741e+06,-20.8601,116.801,609905,-4196.28,408.99,5972.24
150,-2.98722e+06,5.83459e+06,-2.41424e+06,-20.3336,117.112,609731,-4161.18,347.149,6000.92
160,-3.02865e+06,5.83775e+06,-2.35409e+06,-19.8064,117.42,609559,-4125.68,285.211,6028.89
170,-3.06973e+06,5.84029e+06,-2.29366e+06,-19.2784,117.727,609389,-4089.79,223.184,6056.16
180,-3.11045e+06,5.84222e+06,-2.23297e+06,-18.7498,118.031,609221,-4053.51,161.074,6082.72
190,-3.1508e+06,5.84352e+06,-2.17201e+06,-18.2204,118.333,609055,-4016.85,98.8882,6108.56
