0,-6.87748e+06,-1.2099e+06,-11222.4,-0.0926457,-170.022,604969,562.711,-3218.94,6546.3
10,-6.87148e+06,-1.24203e+06,54239.8,0.44778,-169.754,604900,638.241,-3205.51,6546.04
20,-6.86472e+06,-1.27401e+06,119696,0.988202,-169.486,604834,713.719,-3191.81,6545.02
30,-6.8572e+06,-1.30586e+06,185137,1.5286,-169.218,604772,789.136,-3177.86,6543.23
40,-6.84893e+06,-1.33757e+06,250558,2.06897,-168.949,604712,864.484,-3163.64,6540.67
50,-6.83991e+06,-1.36913e+06,315948,2.60928,-168.681,604656,939.754,-3149.16,6537.34
60,-6.83014e+06,-1.40055e+06,381302,3.14952,-168.412,604603,1014.94,-3134.43,6533.24
70,-6.81961e+06,-1.43182e+06,446610,3.68967,-168.143,604554,1090.03,-3119.43,6528.37
80,-6.80834e+06,-1.46294e+06,511866,4.22971,-167.873,604507,1165.01,-3104.19,6522.74
90,-6.79631e+06,-1.4939e+06,577062,4.76963,-167.603,604464,1239.89,-3088.68,6516.34
100,-6.78354e+06,-1.52471e+06,642190,5.30941,-167.332,604424,1314.64,-3072.93,6509.17
110,-6.77002e+06,-1.55536e+06,707243,5.84903,-167.061,604388,1389.26,-3056.93,6501.24
120,-6.75576e+06,-1.58585e+06,772212,6.38847,-166.79,604354,1463.75,-3040.68,6492.54
130,-6.74075e+06,-1.61618e+06,837091,6.92772,-166.517,604324,1538.1,-3024.18,6483.08
140,-6.725e+06,-1.64633e+06,901871,7.46676,-166.244,604297,1612.28,-3007.44,6472.86
150,-6.7085e+06,-1.67632e+06,966546,8.00556,-165.97,604273,1686.31,-2990.45,6461.88
160,-6.69127e+06,-1.70614e+06,1.03111e+06,8.54412,-165.696,604252,1760.17,-2973.22,6450.13
170,-6.6733e+06,-1.73579e+06,1.09555e+06,9.08242,-165.42,604235,1833.84,-2955.76,6437.63
180,-6.65459e+06,-1.76526e+06,1.15986e+06,9.62042,-165.143,604220,1907.33,-2938.05,6424.37
190,-6.63515e+06,-1.79455e+06,1.22403e+06,10.1581,-164.866,604209,1980.63,-2920.11,6410.36
