0,1.29195e+06,-3.35958e+06,-5.98874e+06,-59.1472,-68.9653,624791,7148.52,1094.43,928.53
10,1.36337e+06,-3.34849e+06,-5.97911e+06,-58.9947,-67.8458,624737,7134.75,1122.88,998.39
20,1.43465e+06,-3.33712e+06,-5.96877e+06,-58.8318,-66.7369,624680,7120.19,1151.23,1068.13
30,1.50577e+06,-3.32547e+06,-5.95774e+06,-58.6588,-65.639,624619,7104.85,1179.47,1137.75
40,1.57674e+06,-3.31353e+06,-5.94602e+06,-58.4758,-64.5526,624555,7088.73,1207.59,1207.24
50,1.64754e+06,-3.30132e+06,-5.9336e+06,-58.283,-63.4782,624487,7071.82,1235.6,1276.59
60,1.71817e+06,-3.28882e+06,-5.92049e+06,-58.0806,-62.4162,624414,7054.14,1263.49,1345.8
70,1.78862e+06,-3.27605e+06,-5.90668e+06,-57.8687,-61.3668,624339,7035.68,1291.26,1414.84
80,1.85889e+06,-3.263e+06,-5.89219e+06,-57.6476,-60.3304,624259,7016.44,1318.92,1483.73
90,1.92895e+06,-3.24967e+06,-5.87701e+06,-57.4173,-59.3073,624177,6996.43,1346.44,1552.44
100,1.99881e+06,-3.23607e+06,-5.86114e+06,-57.1782,-58.2978,624090,6975.65,1373.85,1620.97
110,2.06846e+06,-3.22219e+06,-5.84459e+06,-56.9304,-57.3019,624000,6954.1,1401.12,1689.32
120,2.13789e+06,-3.20805e+06,-5.82736e+06,-56.6741,-56.3199,623907,6931.78,1428.27,1757.47
130,2.20709e+06,-3.19363e+06,-5.80944e+06,-56.4095,-55.3519,623810,6908.7,1455.28,1825.41
140,2.27606e+06,-3.17894e+06,-5.79085e+06,-56.1367,-54.3981,623709,6884.85,1482.17,1893.15
150,2.34479e+06,-3.16399e+06,-5.77158e+06,-55.8561,-53.4584,623606,6860.25,1508.91,1960.67
160,2.41326e+06,-3.14876e+06,-5.75164e+06,-55.5677,-52.5329,623499,6834.88,1535.52,2027.96
170,2.48148e+06,-3.13328e+06,-5.73102e+06,-55.2718,-51.6216,623388,6808.77,1561.99,2095.01
180,2.54944e+06,-3.11753e+06,-5.70974e+06,-54.9686,-50.7245,623274,6781.9,1588.32,2161.83
190,2.61712e+06,-3.10151e+06,-5.68779e+06,-54.6582,-49.8417,623158,6754.28,1614.51,2228.39
