0,-685181,-3.53362e+06,-5.98874e+06,-59.1472,-100.974,624793,7229.78,171.276,-928.544
10,-612844,-3.53176e+06,-5.99767e+06,-59.2893,-99.8441,624842,7237.57,201.668,-858.577
20,-540432,-3.52959e+06,-6.00591e+06,-59.4207,-98.7052,624888,7244.57,232.026,-788.511
30,-467955,-3.52712e+06,-6.01344e+06,-59.5415,-97.5575,624929,7250.77,262.346,-718.354
40,-395420,-3.52434e+06,-6.02028e+06,-59.6513,-96.4016,624967,7256.18,292.627,-648.115
50,-322834,-3.52127e+06,-6.02641e+06,-59.7502,-95.2383,625001,7260.79,322.866,-577.8
60,-250207,-3.51789e+06,-6.03183e+06,-59.8379,-94.0683,625031,7264.6,353.061,-507.419
70,-177545,-3.51421e+06,-6.03655e+06,-59.9145,-92.8922,625058,7267.62,383.21,-436.979
80,-104857,-3.51022e+06,-6.04057e+06,-59.9797,-91.711,625080,7269.84,413.311,-366.488
90,-32151.4,-3.50594e+06,-6.04388e+06,-60.0336,-90.5254,625098,7271.26,443.36,-295.956
100,40564.8,-3.50136e+06,-6.04649e+06,-60.0761,-89.3362,625113,7271.87,473.357,-225.389
110,113283,-3.49647e+06,-6.04839e+06,-60.1072,-88.1443,625123,7271.7,503.298,-154.796
120,185996,-3.49129e+06,-6.04959e+06,-60.1267,-86.9505,625130,7270.72,533.182,-84.1853
130,258695,-3.48581e+06,-6.05008e+06,-60.1347,-85.7557,625133,7268.94,563.005,-13.5649
140,331372,-3.48003e+06,-6.04986e+06,-60.1311,-84.5606,625131,7266.36,592.767,57.0572
150,404019,-3.47395e+06,-6.04893e+06,-60.116,-83.3663,625126,7262.99,622.464,127.673
160,476629,-3.46758e+06,-6.0473e+06,-60.0894,-82.1736,625117,7258.82,652.095,198.273
170,549192,-3.46091e+06,-6.04497e+06,-60.0513,-80.9832,625104,7253.84,681.657,268.851
180,621703,-3.45395e+06,-6.04193e+06,-60.0018,-79.7962,625087,7248.08,711.149,339.398
190,694151,-3.44669e+06,-6.03818e+06,-59.9409,-78.6132,625066,7241.51,740.567,409.906
