0,6.12163e+06,-761061,-3.27864e+06,-28.136,-7.08683,612514,-2424.41,4156.59,-5499.1
10,6.09706e+06,-719434,-3.33344e+06,-28.6477,-6.7296,612708,-2489.43,4168.78,-5460.35
20,6.07185e+06,-677687,-3.38785e+06,-29.1582,-6.3685,612903,-2554.13,4180.59,-5420.96
30,6.04598e+06,-635823,-3.44186e+06,-29.6674,-6.00342,613099,-2618.52,4192,-5380.94
40,6.01948e+06,-593848,-3.49546e+06,-30.1753,-5.63425,613296,-2682.59,4203.02,-5340.29
50,5.99233e+06,-551764,-3.54866e+06,-30.6819,-5.26087,613493,-2746.32,4213.64,-5299.02
60,5.96455e+06,-509577,-3.60144e+06,-31.187,-4.88316,613691,-2809.71,4223.87,-5257.13
70,5.93614e+06,-467289,-3.6538e+06,-31.6908,-4.501,613889,-2872.75,4233.69,-5214.62
80,5.9071e+06,-424904,-3.70573e+06,-32.193,-4.11426,614088,-2935.44,4243.12,-5171.51
90,5.87743e+06,-382428,-3.75723e+06,-32.6937,-3.72282,614287,-2997.78,4252.14,-5127.8
100,5.84714e+06,-339863,-3.80829e+06,-33.1929,-3.32655,614486,-3059.75,4260.76,-5083.49
110,5.81624e+06,-297214,-3.8589e+06,-33.6904,-2.92531,614686,-3121.34,4268.97,-5038.58
120,5.78472e+06,-254485,-3.90906e+06,-34.1863,-2.51897,614885,-3182.55,4276.77,-4993.09
130,5.75259e+06,-211680,-3.95876e+06,-34.6805,-2.10738,615085,-3243.38,4284.17,-4947.02
140,5.71985e+06,-168803,-4.00799e+06,-35.1729,-1.69041,615284,-3303.82,4291.15,-4900.37
150,5.68651e+06,-125859,-4.05676e+06,-35.6635,-1.26791,615483,-3363.86,4297.73,-4853.15
160,5.65258e+06,-82850.3,-4.10505e+06,-36.1522,-0.839729,615682,-3423.5,4303.89,-4805.36
170,5.61805e+06,-39782.4,-4.15287e+06,-36.639,-0.405715,615881,-3482.72,4309.64,-4757.01
180,5.58292e+06,3340.94,-4.20019e+06,-37.1239,0.034287,616080,-3541.53,4314.97,-4708.11
190,5.54722e+06,46515.5,-4.24703e+06,-37.6067,0.480436,616278,-3599.91,4319.89,-4658.67
