0,1584,1587,2.000000ld,1000000000,200000000000,199000000000,6769560,NO_ONGOING,TRACE_TYPE_NEWS
1,1584,1587,2.000000ld,1000000000,200000000000,199000000000,7984521,NO_ONGOING,TRACE_TYPE_ED
2,1584,1587,2.000000ld,1000000000,200000000000,199000000000,6585725,NO_ONGOING,TRACE_TYPE_CHAT
3,1585,1588,2.000000ld,1000000000,200000000000,199000000000,28311328,NO_ONGOING,TRACE_TYPE_NEWS
4,1585,1588,2.000000ld,1000000000,200000000000,199000000000,25608501,NO_ONGOING,TRACE_TYPE_ED
5,1585,1588,2.000000ld,1000000000,200000000000,199000000000,16085190,NO_ONGOING,TRACE_TYPE_CHAT
6,1586,1589,2.000000ld,1000000000,200000000000,199000000000,18172500,NO_ONGOING,TRACE_TYPE_NEWS
7,1586,1589,2.000000ld,1000000000,200000000000,199000000000,18534516,NO_ONGOING,TRACE_TYPE_ED
8,1586,1589,2.000000ld,1000000000,200000000000,199000000000,15407393,NO_ONGOING,TRACE_TYPE_CHAT
9,1587,1590,2.000000ld,1000000000,200000000000,199000000000,12601440,NO_ONGOING,TRACE_TYPE_NEWS
10,1587,1590,2.000000ld,1000000000,200000000000,199000000000,11738904,NO_ONGOING,TRACE_TYPE_ED
11,1587,1590,2.000000ld,1000000000,200000000000,199000000000,13896965,NO_ONGOING,TRACE_TYPE_CHAT
12,1588,1591,2.000000ld,1000000000,200000000000,199000000000,2945259,NO_ONGOING,TRACE_TYPE_NEWS
13,1588,1591,2.000000ld,1000000000,200000000000,199000000000,2550081,NO_ONGOING,TRACE_TYPE_ED
14,1588,1591,2.000000ld,1000000000,200000000000,199000000000,2543705,NO_ONGOING,TRACE_TYPE_CHAT
15,1589,1592,2.000000ld,1000000000,200000000000,199000000000,4492707,NO_ONGOING,TRACE_TYPE_NEWS
16,1589,1592,2.000000ld,1000000000,200000000000,199000000000,4958181,NO_ONGOING,TRACE_TYPE_ED
17,1589,1592,2.000000ld,1000000000,200000000000,199000000000,4469195,NO_ONGOING,TRACE_TYPE_CHAT
18,1590,1593,2.000000ld,1000000000,200000000000,199000000000,2274810,NO_ONGOING,TRACE_TYPE_NEWS
19,1590,1593,2.000000ld,1000000000,200000000000,199000000000,2431401,NO_ONGOING,TRACE_TYPE_ED
20,1590,1593,2.000000ld,1000000000,200000000000,199000000000,2459915,NO_ONGOING,TRACE_TYPE_CHAT
21,1591,1594,2.000000ld,1000000000,200000000000,199000000000,4295130,NO_ONGOING,TRACE_TYPE_NEWS
22,1591,1594,2.000000ld,1000000000,200000000000,199000000000,4184001,NO_ONGOING,TRACE_TYPE_ED
23,1591,1594,2.000000ld,1000000000,200000000000,199000000000,4912175,NO_ONGOING,TRACE_TYPE_CHAT
24,1592,1595,2.000000ld,1000000000,200000000000,199000000000,2866431,NO_ONGOING,TRACE_TYPE_NEWS
25,1592,1595,2.000000ld,1000000000,200000000000,199000000000,2886801,NO_ONGOING,TRACE_TYPE_ED
26,1592,1595,2.000000ld,1000000000,200000000000,199000000000,2597915,NO_ONGOING,TRACE_TYPE_CHAT
27,1593,1596,2.000000ld,1000000000,200000000000,199000000000,3739080,NO_ONGOING,TRACE_TYPE_NEWS
28,1593,1596,2.000000ld,1000000000,200000000000,199000000000,4011848,NO_ONGOING,TRACE_TYPE_ED
29,1593,1596,2.000000ld,1000000000,200000000000,199000000000,3960436,NO_ONGOING,TRACE_TYPE_CHAT
30,1594,1597,2.000000ld,1000000000,200000000000,199000000000,2857029,NO_ONGOING,TRACE_TYPE_NEWS
31,1594,1597,2.000000ld,1000000000,200000000000,199000000000,2453481,NO_ONGOING,TRACE_TYPE_ED
32,1594,1597,2.000000ld,1000000000,200000000000,199000000000,2253993,NO_ONGOING,TRACE_TYPE_CHAT
33,1595,1598,2.000000ld,1000000000,200000000000,199000000000,17411178,NO_ONGOING,TRACE_TYPE_NEWS
34,1595,1598,2.000000ld,1000000000,200000000000,199000000000,16425981,NO_ONGOING,TRACE_TYPE_ED
35,1595,1598,2.000000ld,1000000000,200000000000,199000000000,15545367,NO_ONGOING,TRACE_TYPE_CHAT
36,1596,1599,2.000000ld,1000000000,200000000000,199000000000,3009795,NO_ONGOING,TRACE_TYPE_NEWS
37,1596,1599,2.000000ld,1000000000,200000000000,199000000000,2671521,NO_ONGOING,TRACE_TYPE_ED
38,1596,1599,2.000000ld,1000000000,200000000000,199000000000,2688495,NO_ONGOING,TRACE_TYPE_CHAT
39,1597,1600,2.000000ld,1000000000,200000000000,199000000000,5226399,NO_ONGOING,TRACE_TYPE_NEWS
40,1597,1600,2.000000ld,1000000000,200000000000,199000000000,7183524,NO_ONGOING,TRACE_TYPE_ED
41,1597,1600,2.000000ld,1000000000,200000000000,199000000000,6773475,NO_ONGOING,TRACE_TYPE_CHAT
42,1598,1601,2.000000ld,1000000000,200000000000,199000000000,4748851,NO_ONGOING,TRACE_TYPE_NEWS
43,1598,1601,2.000000ld,1000000000,200000000000,199000000000,4353741,NO_ONGOING,TRACE_TYPE_ED
44,1598,1601,2.000000ld,1000000000,200000000000,199000000000,4594036,NO_ONGOING,TRACE_TYPE_CHAT
